T, 100000
I,59653,59665
I,45144,45161
I,67850,67851
I,93837,93839
I,76733,76745
I,81986,81999
I,91225,91228
I,84665,84671
I,38005,38015
I,11159,11160
I,145,153
I,85277,85278
I,91719,91724
I,37354,37366
I,78670,78687
I,1494,1496
I,41912,41927
I,5024,5028
I,35443,35449
I,81440,81441
I,78748,78753
I,20226,20231
I,56555,56563
I,62172,62173
I,37201,37203
I,43255,43257
I,25125,25138
I,55354,55359
I,34514,34541
I,9452,9464
I,44607,44616
I,8431,8432
I,35415,35426
I,12227,12232
I,74400,74412
I,73152,73158
I,68020,68021
I,14889,14900
I,46185,46189
I,87915,87918
I,74831,74832
I,94054,94058
I,49711,49717
I,18457,18463
I,6673,6679
I,96630,96635
I,46078,46084
I,24353,24357
I,3266,3278
I,70407,70411
I,53313,53317
I,22705,22721
I,6320,6323
I,2354,2355
I,7993,7998
I,26505,26507
I,82869,82888
I,42552,42560
I,11815,11820
I,81723,81733
I,11751,11754
I,25396,25397
I,47473,47475
I,25397,25398
I,63860,63865
I,24655,24656
I,90935,90942
I,56621,56630
I,44434,44451
I,32441,32461
I,30100,30118
I,36653,36658
I,3647,3651
I,54072,54076
I,30596,30609
I,86248,86257
I,63003,63005
I,4125,4130
I,20874,20892
I,38347,38353
I,38606,38611
I,20215,20219
I,34728,34729
I,58371,58372
I,4007,4019
I,99993,99998
I,52469,52476
I,44611,44633
I,79284,79294
I,10147,10149
I,68316,68327
I,91337,91354
I,82488,82492
I,33555,33559
I,54267,54268
I,29171,29177
I,21968,21980
I,67771,67783
I,2207,2217
I,93332,93336
I,42398,42410
I,88420,88430
I,86248,86262
I,55461,55474
I,13532,13537
I,39760,39763
I,13324,13327
I,43556,43579
I,52900,52913
I,13334,13335
I,22305,22315
I,35016,35022
I,77640,77652
I,84722,84728
I,42536,42539
I,88676,88678
I,46768,46777
I,2218,2220
I,23740,23745
I,73587,73590
I,9689,9695
I,26271,26275
I,10423,10441
I,4109,4110
I,89671,89691
I,75677,75678
I,10655,10660
I,33123,33124
I,20818,20828
I,43585,43586
I,12791,12796
I,44915,44923
I,59174,59177
I,69878,69883
I,746,748
I,29093,29108
I,37322,37326
I,21282,21287
I,50308,50316
I,91623,91626
I,12792,12796
I,90405,90407
I,95657,95672
I,45433,45438
I,13576,13581
I,67720,67729
I,33631,33634
I,81625,81634
I,56821,56829
I,18014,18015
I,79279,79287
I,40394,40396
I,93572,93573
I,30741,30745
I,4483,4486
I,73797,73802
I,4609,4615
I,74491,74492
I,12804,12805
I,30263,30275
I,77245,77270
I,62120,62121
I,77849,77851
I,43307,43308
I,7163,7165
I,47801,47820
I,8299,8301
I,10447,10450
I,16147,16150
I,85959,85967
I,99867,99869
I,12749,12762
I,82929,82931
I,32286,32299
I,21662,21664
I,87738,87740
I,83973,83989
I,19356,19357
I,83138,83140
I,58964,58971
I,57628,57629
I,90805,90814
I,43456,43467
I,93298,93311
I,15716,15720
I,63145,63146
I,55563,55577
I,67445,67458
I,53905,53906
I,34400,34402
I,21082,21103
I,2340,2345
I,68423,68424
I,43487,43496
I,91795,91816
I,66349,66366
I,8563,8573
I,1442,1456
I,86109,86110
I,98208,98209
I,82385,82390
I,14099,14108
I,16627,16634
I,57331,57340
I,25479,25488
I,57149,57159
I,80490,80491
I,44956,44968
I,18277,18291
I,86895,86899
I,36332,36336
I,93465,93470
I,94539,94547
I,52537,52538
I,97011,97013
I,54161,54172
I,54822,54825
I,80247,80257
I,54069,54080
I,55462,55474
I,94333,94334
I,55025,55028
I,86655,86656
I,44332,44333
I,92229,92238
I,5676,5685
I,82485,82486
I,20586,20589
I,85357,85365
I,17530,17539
I,98255,98260
I,59804,59805
I,56744,56757
I,92324,92328
I,91480,91484
I,12607,12609
I,95956,95958
I,82919,82934
I,15723,15726
I,56110,56115
I,22353,22354
I,70007,70016
I,33125,33126
I,55743,55748
I,67863,67878
I,52569,52577
I,44760,44761
I,88563,88564
I,2153,2157
I,48511,48535
I,16003,16020
I,40723,40731
I,85652,85657
I,68820,68822
I,96659,96680
I,72929,72931
I,85279,85281
I,57222,57226
I,79362,79364
I,61440,61452
I,82255,82258
I,95934,95937
I,28695,28704
I,45904,45910
I,88617,88627
I,93251,93260
I,87791,87803
I,76931,76939
I,65767,65782
I,7681,7687
I,25614,25616
I,99192,99196
I,71344,71348
I,28261,28263
I,66220,66221
I,58470,58477
I,19364,19366
I,24897,24899
I,79856,79859
I,72693,72706
I,46495,46500
I,49583,49599
I,45147,45158
I,17552,17558
I,76583,76590
I,23447,23450
I,50103,50111
I,95388,95399
I,68095,68105
I,26315,26322
I,22259,22261
I,25666,25671
I,40417,40419
I,49330,49339
I,46093,46102
I,91364,91365
I,62006,62009
I,16182,16184
I,46566,46569
I,20427,20429
I,78699,78701
I,51776,51781
I,1441,1453
I,82261,82265
I,46639,46651
I,76297,76307
I,91729,91759
I,53958,53959
I,67007,67011
I,46275,46278
I,96872,96890
I,12826,12831
I,27918,27921
I,1593,1597
I,4199,4200
I,58894,58895
I,92334,92343
I,58607,58612
I,16713,16714
I,21854,21860
I,60988,61000
I,9172,9185
I,54690,54693
I,40633,40648
I,33274,33276
I,29288,29289
I,22902,22911
I,19753,19754
I,86696,86710
I,63211,63213
I,11468,11471
I,74298,74309
I,61673,61674
I,84908,84915
I,97686,97689
I,15616,15634
I,32168,32169
I,45724,45729
I,79915,79921
I,6885,6888
I,9829,9835
I,64100,64102
I,93566,93577
I,98318,98325
I,48462,48466
I,91297,91304
I,3903,3911
I,25178,25179
I,2481,2488
I,22871,22886
I,15805,15826
I,57670,57672
I,31977,31980
I,83677,83678
I,67961,67969
I,36983,36991
I,37370,37373
I,7679,7691
I,84893,84899
I,63714,63738
I,18276,18281
I,42240,42244
I,72619,72626
I,94900,94904
I,86734,86737
I,5978,5987
I,12792,12801
I,3402,3419
I,96357,96362
I,93324,93329
I,77131,77142
I,91730,91755
I,56307,56333
I,54025,54040
I,26070,26075
I,55458,55475
I,33040,33056
I,7077,7078
I,85011,85020
I,17000,17006
I,59216,59226
I,7619,7626
I,81596,81603
I,50665,50667
I,32172,32180
I,31036,31053
I,95010,95013
I,79535,79555
I,31388,31397
I,57460,57465
I,53958,53962
I,47280,47292
I,19275,19276
I,30048,30049
I,20562,20581
I,25230,25231
I,18152,18153
I,13833,13854
I,35017,35018
I,10308,10314
I,80229,80236
I,55681,55692
I,68651,68661
I,36470,36482
I,40244,40247
I,56887,56893
I,67143,67149
I,99873,99890
I,61631,61633
I,85148,85156
I,90710,90712
I,42956,42959
I,86896,86897
I,65027,65035
I,52397,52400
I,71257,71263
I,37268,37271
I,98388,98390
I,30528,30531
I,77529,77530
I,82173,82176
I,47266,47267
I,78189,78202
I,48714,48715
I,16772,16777
I,37188,37189
I,95504,95512
I,45890,45891
I,29660,29664
I,89933,89935
I,76966,76975
I,87205,87210
I,44965,44967
I,47420,47426
I,74407,74412
I,32503,32508
I,2152,2159
I,82540,82568
I,55805,55812
I,63697,63705
I,63230,63234
I,27679,27688
I,96112,96118
I,51945,51947
I,88068,88088
I,70980,70987
I,86046,86056
I,20443,20447
I,1114,1118
I,65959,65965
I,13327,13329
I,99357,99363
I,15069,15072
I,94042,94043
I,81598,81599
I,26398,26415
I,92467,92473
I,892,895
I,74643,74644
I,87361,87365
I,38827,38834
I,75150,75154
I,52621,52622
I,80242,80257
I,36646,36652
I,98080,98082
I,7672,7675
I,56561,56566
I,98737,98740
I,12135,12156
I,15375,15386
I,85292,85295
I,96552,96561
I,13291,13295
I,14946,14948
I,23213,23214
I,7609,7614
I,51196,51205
I,27303,27307
I,7177,7181
I,52524,52532
I,19867,19870
I,85458,85465
I,1793,1806
I,51231,51247
I,97118,97119
I,44606,44635
I,50867,50870
I,20896,20899
I,55889,55890
I,20392,20393
I,94939,94945
I,18387,18397
I,60454,60455
I,65719,65722
I,43210,43219
I,3651,3661
I,86791,86792
I,27309,27311
I,54954,54959
I,86662,86670
I,22339,22340
I,74946,74947
I,76652,76653
I,12588,12597
I,7154,7162
I,90664,90681
I,9396,9408
I,40343,40344
I,61024,61026
I,34982,34997
I,53569,53572
I,57168,57170
I,75560,75568
I,71504,71508
I,11772,11775
I,63696,63707
I,72233,72245
I,68728,68732
I,21343,21355
I,36306,36311
I,54956,54960
I,85325,85327
I,30462,30477
I,65725,65727
I,55443,55453
I,92889,92896
I,22213,22216
I,96427,96429
I,21379,21389
I,18260,18268
I,26491,26492
I,8186,8191
I,82075,82094
I,68163,68171
I,49643,49655
I,12882,12883
I,97758,97762
I,69482,69488
I,52842,52843
I,24544,24551
I,72200,72202
I,83929,83934
I,48142,48143
I,41917,41918
I,20386,20387
I,63421,63430
I,48900,48918
I,67897,67899
I,75046,75053
I,3135,3145
I,96286,96289
I,62428,62440
I,12172,12182
I,78898,78900
I,90293,90302
I,11246,11257
I,26671,26681
I,39532,39533
I,1606,1611
I,72034,72036
I,7594,7604
I,58411,58417
I,53365,53375
I,25457,25459
I,23928,23955
I,24320,24342
I,96403,96416
I,99344,99348
I,23443,23450
I,64606,64612
I,38031,38041
I,64927,64930
I,62125,62133
I,69824,69830
I,74838,74844
I,81436,81437
I,88800,88812
I,46026,46035
I,87994,88000
I,91405,91410
I,18202,18212
I,82724,82728
I,41500,41511
I,47321,47330
I,54751,54754
I,84506,84518
I,9599,9600
I,24258,24260
I,91174,91176
I,88798,88810
I,94975,94981
I,67727,67729
I,13374,13393
I,69428,69436
I,56337,56340
I,48696,48710
I,85298,85305
I,6073,6077
I,46265,46273
I,62878,62882
I,46227,46229
I,4941,4942
I,27166,27167
I,83871,83883
I,41156,41158
I,16796,16799
I,49203,49226
I,7054,7077
I,33198,33199
I,86916,86918
I,6717,6728
I,98262,98276
I,20899,20921
I,34931,34937
I,53530,53540
I,97016,97018
I,73257,73258
I,40157,40165
I,75465,75466
I,78574,78575
I,5198,5211
I,85285,85291
I,15361,15362
I,69489,69504
I,53637,53646
I,30876,30882
I,2107,2113
I,18537,18542
I,31383,31384
I,27973,27989
I,93071,93073
I,97315,97316
I,49178,49181
I,85149,85155
I,82075,82079
I,90666,90683
I,35266,35270
I,98896,98898
I,92572,92584
I,1626,1640
I,82524,82539
I,33667,33668
I,25317,25326
I,84116,84119
I,63731,63740
I,24229,24232
I,2049,2058
I,39179,39181
I,95930,95937
I,33271,33272
I,72724,72727
I,74627,74633
I,88707,88718
I,14497,14510
I,56935,56939
I,24296,24311
I,70305,70319
I,46648,46657
I,15187,15189
I,34860,34870
I,26997,27000
I,33813,33818
I,96033,96043
I,65971,65979
I,79937,79947
I,93236,93238
I,7660,7665
I,16732,16734
I,17093,17095
I,9307,9312
I,29225,29230
I,13669,13673
I,80812,80821
I,45528,45540
I,65549,65554
I,81814,81818
I,71695,71705
I,24037,24046
I,75144,75148
I,1228,1232
I,87302,87303
I,33140,33154
I,58422,58428
I,70406,70410
I,68982,69002
I,78928,78940
I,5507,5512
I,94991,94992
I,89478,89480
I,28259,28266
I,80723,80729
I,40049,40050
I,57775,57780
I,46925,46926
I,44028,44035
I,48282,48283
I,36718,36726
I,60873,60881
I,23503,23508
I,20706,20723
I,16759,16767
I,11010,11020
I,23818,23829
I,27271,27282
I,54605,54606
I,19350,19353
I,95035,95045
I,24260,24261
I,65183,65184
I,54755,54758
I,5696,5697
I,91480,91487
I,2840,2842
I,77469,77470
I,28032,28033
I,44623,44634
I,62215,62228
I,63311,63316
I,66208,66212
I,99425,99427
I,23077,23078
I,89698,89699
I,4940,4957
I,86777,86779
I,9699,9708
I,87665,87671
I,70382,70390
I,80852,80855
I,17902,17912
I,67144,67150
I,1632,1638
I,94117,94121
I,28691,28693
I,61431,61436
I,47999,48003
I,37914,37920
I,52680,52683
I,22779,22780
I,32074,32085
I,26281,26283
I,81808,81816
I,60495,60498
I,1760,1768
I,54249,54260
I,3479,3483
I,62982,62988
I,48561,48564
I,63504,63516
I,35642,35650
I,576,577
I,7213,7214
I,28104,28109
I,63741,63749
I,68669,68670
I,98497,98499
I,43461,43464
I,73019,73039
I,40625,40626
I,74771,74773
I,5792,5796
I,77841,77842
I,69888,69891
I,64322,64325
I,29761,29773
I,34291,34295
I,83874,83879
I,97123,97133
I,29732,29746
I,2340,2344
I,77214,77217
I,22573,22574
I,37810,37813
I,49478,49479
I,16712,16713
I,65511,65522
I,62121,62124
I,56644,56646
I,31567,31570
I,53823,53836
I,50310,50314
I,35863,35866
I,37195,37201
I,43696,43709
I,35114,35115
I,44546,44553
I,86560,86566
I,21571,21576
I,18550,18562
I,62581,62583
I,9703,9710
I,33896,33902
I,57453,57465
I,58214,58215
I,19345,19347
I,92744,92746
I,36486,36496
I,9534,9537
I,78904,78922
I,90421,90429
I,25252,25256
I,27990,28012
I,5592,5598
I,7708,7713
I,59690,59691
I,69886,69893
I,90433,90434
I,82487,82492
I,26587,26592
I,69486,69499
I,8619,8620
I,3132,3135
I,60872,60881
I,6803,6805
I,57524,57537
I,50357,50358
I,53627,53632
I,55139,55155
I,63881,63891
I,37416,37417
I,8237,8255
I,81741,81757
I,50716,50718
I,37410,37418
I,70591,70605
I,9007,9010
I,13327,13329
I,66029,66034
I,81294,81303
I,55274,55277
I,39008,39010
I,37704,37722
I,80039,80048
I,40428,40429
I,45275,45278
I,81185,81197
I,44374,44381
I,75908,75909
I,38039,38043
I,9229,9234
I,79700,79701
I,52125,52132
I,29354,29365
I,97627,97643
I,62634,62641
I,25008,25017
I,3151,3160
I,61488,61489
I,49127,49131
I,96977,96997
I,50097,50099
I,84987,84992
I,76616,76625
I,45247,45249
I,54159,54169
I,28277,28293
I,67028,67029
I,85571,85575
I,57457,57462
I,76464,76468
I,64570,64583
I,18415,18416
I,30455,30457
I,15190,15195
I,50780,50786
I,8757,8767
I,27683,27686
I,97616,97618
I,13474,13484
I,23226,23231
I,30679,30689
I,58351,58363
I,44954,44956
I,41399,41419
I,12523,12525
I,57755,57757
I,72674,72680
I,42933,42953
I,21277,21280
I,76809,76810
I,58815,58820
I,38006,38013
I,914,917
I,73617,73638
I,12510,12522
I,95748,95754
I,97695,97705
I,3336,3357
I,44595,44602
I,32174,32177
I,97253,97263
I,2156,2157
I,88476,88495
I,56620,56626
I,36922,36926
I,54758,54762
I,44911,44922
I,141,142
I,13140,13143
I,74638,74644
I,66174,66181
I,16371,16387
I,51815,51820
I,27067,27082
I,750,754
I,63237,63246
I,39337,39342
I,77373,77378
I,55451,55453
I,61195,61199
I,53067,53080
I,37179,37181
I,72875,72877
I,23170,23173
I,49486,49489
I,4179,4193
I,46072,46076
I,7484,7491
I,74145,74159
I,34785,34791
I,88947,88953
I,70079,70081
I,28014,28029
I,69675,69694
I,74728,74731
I,62371,62391
I,67014,67016
I,15444,15448
I,30470,30482
I,74973,74983
I,61941,61946
I,30012,30014
I,9282,9289
I,87664,87674
I,71953,71961
I,30957,30962
I,80281,80283
I,31991,32000
I,51829,51832
I,57258,57261
I,68238,68247
I,3797,3802
I,1947,1952
I,95156,95159
I,26505,26512
I,72830,72833
I,24005,24007
I,35370,35381
I,27952,27956
I,10258,10284
I,98349,98362
I,18151,18153
I,43721,43733
I,50982,50985
I,81655,81665
I,61594,61598
I,91781,91782
I,82429,82448
I,37370,37374
I,96154,96171
I,97801,97803
I,14916,14934
I,5199,5210
I,64766,64772
I,86034,86054
I,11886,11888
I,94143,94153
I,29485,29487
I,37582,37602
I,38899,38906
I,8201,8204
I,87075,87089
I,79730,79731
I,12200,12206
I,9598,9604
I,65724,65730
I,47662,47663
I,80280,80286
I,46696,46712
I,73307,73310
I,26634,26637
I,26725,26734
I,67505,67523
I,40147,40153
I,44337,44352
I,4821,4823
I,39196,39207
I,86480,86489
I,97324,97331
I,63944,63948
I,18967,18969
I,52593,52594
I,60673,60675
I,29732,29734
I,12043,12045
I,24289,24293
I,49840,49843
I,9597,9605
I,58265,58270
I,2098,2101
I,37807,37816
I,51600,51605
I,17503,17521
I,5015,5019
I,5614,5618
I,48869,48876
I,29287,29290
I,57660,57661
I,49882,49884
I,58151,58156
I,48700,48704
I,45118,45119
I,17293,17317
I,52231,52239
I,98911,98924
I,2324,2336
I,55886,55889
I,36339,36343
I,33883,33887
I,52047,52059
I,71829,71844
I,41376,41380
I,59003,59014
I,48654,48661
I,84046,84055
I,35493,35499
I,3483,3489
I,68145,68148
I,93722,93726
I,77631,77637
I,82375,82389
I,80307,80309
I,38606,38612
I,51528,51544
I,46836,46838
I,10903,10922
I,25872,25875
I,77846,77854
I,57314,57317
I,63025,63032
I,59231,59233
I,28696,28697
I,78422,78425
I,84904,84922
I,17854,17855
I,19378,19382
I,59160,59171
I,54862,54863
I,95455,95479
I,4889,4904
I,92837,92838
I,85835,85836
I,98346,98354
I,2058,2062
I,10089,10093
I,66439,66442
I,26115,26116
I,42153,42157
I,5240,5241
I,38169,38171
I,23755,23771
I,47497,47502
I,50384,50386
I,43936,43937
I,42595,42610
I,30045,30050
I,59405,59426
I,97997,97999
I,28336,28341
I,94453,94460
I,68156,68161
I,76569,76570
I,25001,25002
I,73152,73163
I,53995,53996
I,89696,89700
I,75408,75411
I,90128,90140
I,20895,20899
I,39133,39137
I,85946,85953
I,72565,72574
I,89932,89936
I,8768,8773
I,24540,24548
I,72000,72003
I,73751,73754
I,79187,79188
I,43758,43764
I,99192,99209
I,82893,82914
I,26676,26692
I,28140,28149
I,21585,21587
I,43987,43991
I,30188,30196
I,61900,61902
I,59754,59757
I,61832,61840
I,33556,33559
I,67920,67926
I,26509,26512
I,51037,51051
I,86062,86075
I,99558,99560
I,64276,64290
I,20766,20769
I,62249,62259
I,47160,47171
I,61832,61834
I,8766,8777
I,78081,78085
I,92994,93004
I,17913,17917
I,49583,49595
I,40425,40429
I,61953,61955
I,67719,67725
I,72242,72243
I,30521,30523
I,46427,46431
I,66579,66590
I,25649,25655
I,33281,33284
I,850,856
I,24365,24370
I,7618,7627
I,89069,89072
I,14664,14683
I,35851,35867
I,87026,87028
I,89773,89778
I,44194,44197
I,38510,38513
I,19927,19928
I,71241,71243
I,95631,95638
I,45605,45613
I,29740,29748
I,32230,32231
I,78658,78659
I,94029,94040
I,45927,45936
I,36578,36594
I,29522,29525
I,8291,8292
I,50271,50285
I,81802,81803
I,43460,43475
I,49563,49564
I,70907,70908
I,95711,95722
I,24291,24294
I,4205,4207
I,17503,17529
I,72042,72053
I,43485,43490
I,3000,3013
I,92830,92844
I,24803,24819
I,75958,75964
I,45689,45690
I,72881,72885
I,88984,88987
I,54948,54960
I,66078,66082
I,9070,9076
I,57116,57119
I,62653,62668
I,96080,96081
I,6195,6202
I,33413,33414
I,42570,42574
I,35176,35177
I,19743,19753
I,63786,63795
I,76543,76550
I,20760,20766
I,37176,37182
I,59701,59705
I,93713,93716
I,2007,2013
I,12803,12814
I,95378,95380
I,88404,88411
I,50892,50902
I,64395,64398
I,25825,25829
I,54826,54831
I,753,759
I,52436,52448
I,14347,14350
I,57262,57266
I,63616,63620
I,74475,74489
I,72833,72836
I,74901,74903
I,91719,91721
I,89538,89543
I,34441,34452
I,4083,4088
I,92197,92202
I,80279,80289
I,94547,94555
I,3467,3477
I,79034,79038
I,5888,5893
I,11251,11268
I,47335,47338
I,53131,53137
I,43100,43102
I,97474,97478
I,29671,29690
I,60589,60592
I,37821,37825
I,34474,34481
I,79186,79190
I,35016,35019
I,2654,2664
I,83190,83198
I,16176,16182
I,31424,31426
I,96839,96848
I,74987,74992
I,52854,52879
I,51098,51104
I,69293,69303
I,6736,6741
I,35430,35440
I,89606,89611
I,71548,71549
I,34649,34651
I,95979,95986
I,4579,4583
I,84661,84675
I,65020,65024
I,38629,38637
I,74401,74409
I,35301,35308
I,87735,87739
I,11291,11293
I,12501,12508
I,65024,65030
I,7668,7676
I,10453,10471
I,98447,98450
I,18374,18378
I,92995,93000
I,33066,33087
I,44545,44559
I,40164,40165
I,28873,28874
I,2477,2500
I,33526,33534
I,63137,63140
I,43963,43971
I,24342,24346
I,51103,51106
I,44254,44255
I,30168,30171
I,84467,84494
I,64453,64461
I,59988,59993
I,87500,87518
I,83348,83350
I,72593,72601
I,1165,1166
I,64615,64618
I,57359,57365
I,12979,12986
I,97300,97307
I,14771,14775
I,37174,37182
I,15929,15938
I,10655,10657
I,10941,10942
I,97160,97164
I,34578,34584
I,30266,30269
I,143,146
I,38352,38364
I,22986,22998
I,31977,31979
I,20260,20264
I,20736,20742
I,8230,8254
I,8081,8082
I,73540,73550
I,39199,39213
I,92228,92233
I,24663,24665
I,24905,24908
I,13108,13128
I,95028,95034
I,99466,99470
I,73539,73551
I,76214,76226
I,34466,34469
I,96180,96183
I,58969,58976
I,83354,83368
I,33634,33635
I,16724,16729
I,71727,71729
I,84347,84354
I,82181,82191
I,27792,27793
I,70245,70250
I,78903,78914
I,30617,30620
I,93699,93701
I,87789,87813
I,32633,32647
I,58822,58830
I,5507,5515
I,12842,12869
I,85477,85488
I,83045,83048
I,60252,60256
I,70309,70324
I,67320,67328
I,11150,11154
I,49952,49954
I,65375,65383
I,67160,67164
I,54524,54531
I,44303,44320
I,18299,18302
I,3862,3868
I,18552,18568
I,17817,17838
I,55419,55427
I,57090,57098
I,70772,70781
I,57699,57705
I,79175,79181
I,19926,19930
I,65765,65766
I,85938,85951
I,40167,40172
I,73466,73469
I,47710,47727
I,17425,17426
I,19626,19641
I,78183,78189
I,73437,73443
I,13716,13723
I,78956,78968
I,13455,13456
I,28214,28232
I,99008,99017
I,93311,93332
I,88048,88060
I,24595,24620
I,14137,14144
I,12979,12983
I,60996,60997
I,85169,85182
I,28263,28266
I,42828,42829
I,7629,7642
I,96153,96154
I,370,372
I,81487,81494
I,17841,17862
I,59602,59606
I,52623,52632
I,43516,43531
I,63620,63625
I,38058,38063
I,48283,48287
I,43038,43043
I,76631,76634
I,50982,50983
I,25215,25227
I,92505,92508
I,53020,53025
I,40558,40559
I,11424,11434
I,36395,36409
I,52630,52631
I,53793,53800
I,83709,83717
I,61291,61297
I,92138,92165
I,21369,21373
I,28063,28076
I,34705,34710
I,19668,19677
I,96495,96506
I,63297,63318
I,9750,9753
I,7119,7122
I,29363,29365
I,44861,44867
I,45913,45935
I,63038,63040
I,53343,53358
I,59253,59268
I,89698,89700
I,83198,83202
I,12969,12972
I,38605,38606
I,75412,75414
I,85648,85651
I,98320,98321
I,82294,82296
I,7314,7315
I,67043,67047
I,91545,91554
I,43186,43195
I,58621,58630
I,20696,20701
I,89998,90005
I,36563,36566
I,42361,42364
I,73512,73518
I,28722,28744
I,7123,7136
I,3066,3075
I,61971,61986
I,43987,43988
I,71209,71227
I,96630,96635
I,34290,34299
I,43606,43614
I,34572,34574
I,56816,56824
I,91882,91891
I,28688,28692
I,71329,71339
I,55246,55249
I,94052,94064
I,91882,91891
I,81609,81610
I,53838,53854
I,5321,5322
I,45514,45515
I,16543,16549
I,26942,26944
I,40335,40341
I,67863,67866
I,40432,40434
I,71605,71609
I,58340,58347
I,51864,51867
I,77230,77231
I,61270,61279
I,41746,41749
I,89359,89363
I,1696,1705
I,42828,42830
I,16024,16025
I,72565,72568
I,30456,30459
I,49171,49181
I,10265,10267
I,58285,58295
I,81780,81783
I,63209,63215
I,46967,46972
I,54545,54554
I,5377,5378
I,16176,16181
I,38272,38281
I,79184,79198
I,22087,22088
I,50715,50720
I,24657,24659
I,65170,65186
I,13925,13927
I,22868,22874
I,52527,52529
I,81536,81539
I,28313,28324
I,62417,62418
I,25517,25522
I,4494,4500
I,94443,94450
I,62906,62909
I,49685,49705
I,94950,94952
I,94916,94921
I,83679,83683
I,62222,62224
I,79621,79622
I,1113,1120
I,91163,91165
I,87088,87099
I,43985,43991
I,94998,95000
I,86699,86700
I,29608,29633
I,15193,15200
I,25121,25141
I,79291,79299
I,62868,62877
I,37994,37996
I,49004,49008
I,29434,29444
I,71520,71524
I,40907,40909
I,77212,77214
I,83005,83012
I,67357,67365
I,3040,3050
I,45595,45597
I,99196,99197
I,61240,61243
I,43751,43764
I,85339,85349
I,58697,58706
I,60202,60206
I,79394,79397
I,27806,27815
I,40834,40842
I,94800,94808
I,35782,35783
I,49551,49554
I,73941,73946
I,83201,83203
I,11880,11882
I,84265,84270
I,7436,7446
I,66830,66839
I,27631,27644
I,12671,12673
I,73952,73957
I,27189,27190
I,91425,91429
I,17660,17664
I,4808,4809
I,43389,43390
I,76207,76213
I,74400,74404
I,75339,75341
I,90302,90311
I,17089,17092
I,29953,29954
I,68105,68106
I,84836,84840
I,89737,89745
I,62427,62437
I,85281,85282
I,7087,7093
I,80260,80262
I,25899,25907
I,51373,51381
I,35314,35315
I,84127,84135
I,11852,11871
I,59239,59249
I,96495,96502
I,65510,65519
I,57875,57880
I,17167,17168
I,20247,20252
I,94364,94365
I,35255,35256
I,27369,27371
I,14662,14684
I,17228,17247
I,97698,97713
I,75937,75938
I,66553,66559
I,63096,63099
I,9490,9495
I,21363,21374
I,31422,31426
I,38389,38391
I,87622,87625
I,16004,16005
I,97694,97718
I,18726,18742
I,79954,79958
I,71578,71586
I,48178,48180
I,63356,63357
I,69725,69731
I,2501,2507
I,29422,29427
I,47499,47501
I,22101,22102
I,73675,73683
I,67006,67007
I,89804,89816
I,8061,8069
I,8847,8856
I,39692,39697
I,86769,86777
I,51099,51104
I,75777,75780
I,93299,93307
I,5906,5920
I,79765,79771
I,84819,84821
I,29051,29052
I,99053,99055
I,9307,9322
I,44599,44600
I,92507,92509
I,97993,97995
I,70999,71007
I,39337,39342
I,6737,6748
I,67743,67745
I,52065,52067
I,61147,61154
I,53998,54001
I,55142,55143
I,5172,5178
I,5736,5749
I,20138,20141
I,27537,27539
I,32070,32088
I,66840,66846
I,42960,42965
I,52544,52549
I,80128,80130
I,5473,5481
I,46783,46784
I,46558,46559
I,67321,67327
I,81793,81802
I,80200,80203
I,83576,83584
I,56632,56633
I,33308,33311
I,91179,91192
I,31113,31123
I,519,523
I,60672,60673
I,68932,68951
I,79770,79780
I,68518,68519
I,83194,83198
I,4113,4117
I,11293,11294
I,38108,38114
I,70079,70088
I,52688,52692
I,53708,53728
I,68651,68661
I,58753,58763
I,39710,39721
I,86677,86683
I,23126,23132
I,39513,39526
I,92943,92944
I,96294,96299
I,84605,84620
I,81698,81709
I,83111,83116
I,63865,63866
I,20348,20357
I,13084,13087
I,25395,25403
I,82253,82256
I,44613,44626
I,54858,54861
I,53076,53078
I,43988,43990
I,2233,2237
I,36197,36223
I,87976,87993
I,98266,98276
I,82724,82725
I,30188,30199
I,79072,79073
I,44191,44192
I,13236,13242
I,71194,71206
I,48666,48669
I,72148,72159
I,98850,98852
I,26351,26360
I,58534,58536
I,75085,75086
I,78061,78071
I,74478,74489
I,5079,5081
I,46584,46589
I,88096,88099
I,70638,70644
I,3924,3932
I,98654,98664
I,41809,41828
I,65159,65163
I,7535,7536
I,26398,26408
I,59536,59541
I,4945,4957
I,33882,33884
I,9829,9835
I,66129,66133
I,95727,95733
I,15809,15821
I,93866,93882
I,97582,97599
I,67730,67731
I,97248,97249
I,43308,43317
I,10260,10277
I,63250,63255
I,7663,7664
I,5462,5465
I,78772,78785
I,19363,19366
I,13816,13829
I,95456,95459
I,86077,86089
I,24804,24820
I,85417,85418
I,47423,47424
I,5899,5912
I,75570,75573
I,36921,36927
I,6455,6459
I,97370,97384
I,60201,60203
I,84971,84978
I,98038,98043
I,88145,88154
I,64263,64270
I,47541,47552
I,39945,39951
I,77310,77313
I,65962,65966
I,50240,50245
I,379,380
I,9039,9052
I,37786,37799
I,12374,12384
I,78577,78579
I,36477,36478
I,97601,97607
I,20815,20824
I,48739,48752
I,19990,19995
I,83129,83132
I,64920,64924
I,46129,46130
I,15756,15757
I,61627,61628
I,38495,38497
I,78151,78153
I,22862,22892
I,11758,11765
I,59516,59534
I,4908,4910
I,38702,38725
I,577,585
