T, 100000
I,3259,84623
I,43890,85138
I,52201,87603
I,22980,38833
I,18994,91348
I,58383,96078
I,48692,74471
I,15771,49707
I,17907,62640
I,78164,89434
I,91523,98179
I,45442,58954
I,39204,66075
I,2,70082
I,68387,75976
I,8491,74740
I,59230,83967
I,2193,85001
I,43391,66495
I,66467,77789
I,13782,56653
I,74870,76382
I,18158,68832
I,53680,75156
I,50486,88488
I,19795,82871
I,9588,93310
I,8708,43913
I,2928,70847
I,38810,75409
I,40464,58165
I,15947,37324
I,54425,65763
I,71658,77538
I,48396,78909
I,39420,85372
I,9395,67218
I,34792,83458
I,20852,50240
I,51969,74883
I,51498,68139
I,52661,86597
I,34595,64475
I,3370,34688
I,63877,85897
I,19146,36611
I,20363,46213
I,7432,47318
I,51373,98290
I,26563,41374
I,11301,95720
I,35961,41004
I,65012,70459
I,41634,99280
I,56610,58001
I,3711,48768
I,18267,59588
I,84791,92219
I,55783,73567
I,14137,90641
I,60924,93623
I,45052,54187
I,1798,27661
I,10251,48226
I,15400,49755
I,50217,72881
I,44034,73485
I,9408,38589
I,64284,87239
I,29705,37292
I,44796,87434
I,38053,75393
I,18482,39742
I,53899,59656
I,31415,91842
I,35133,64221
I,21641,94929
I,12822,65502
I,32543,58077
I,9571,59931
I,38231,81872
I,26439,42569
I,65455,97753
I,4293,70495
I,386,46621
I,17506,57007
I,42569,69711
I,35218,85052
I,30672,87726
I,1924,53320
I,3041,26132
I,79499,90507
I,4492,51769
I,44716,93622
I,27115,96103
I,47481,70922
I,65070,66027
I,31454,78628
I,12848,65656
I,26405,85671
I,2505,86924
I,71024,87245
I,55990,84251
I,52665,70849
I,19992,97194
I,21818,80415
I,890,29878
I,12504,37333
I,42173,61133
I,7457,30817
I,39853,80474
I,53352,55882
I,37325,41786
I,1549,66620
I,44750,95548
I,12183,71001
I,21315,48384
I,59065,96408
I,33713,46161
I,35680,94159
I,44995,54890
I,7660,45712
I,43050,70608
I,10953,36442
I,93080,96151
I,60735,63656
I,65303,67850
I,62356,92536
I,76186,94904
I,10718,20935
I,83143,90089
I,22156,55834
I,52036,82104
I,86638,97241
I,4916,87370
I,63665,90443
I,2343,49494
I,40718,58921
I,23480,93348
I,3603,63015
I,24102,46533
I,71580,89311
I,40269,51003
I,18449,81332
I,10760,98718
I,46747,80262
I,5968,47387
I,33759,98467
I,11671,14450
I,14018,45148
I,45219,84337
I,47831,85366
I,60682,93131
I,64504,96369
I,74287,97624
I,5732,74444
I,28145,84352
I,52865,62259
I,50369,90278
I,41194,51429
I,31085,80344
I,42124,45788
I,31243,53716
I,2978,59469
I,78275,91795
I,52961,77984
I,24803,36134
I,68032,89684
I,47703,52594
I,68822,96314
I,34398,52005
I,16631,18624
I,30439,99406
I,10077,50215
I,43123,78262
I,10317,51221
I,31864,58418
I,1442,18734
I,68410,92732
I,16961,50918
I,9354,62993
I,21282,60351
I,633,43686
I,9737,69245
I,17510,27546
I,22287,74579
I,22851,56166
I,5756,35533
I,57953,98493
I,9325,55404
I,34425,66776
I,40337,77168
I,21637,52331
I,18388,48535
I,84331,91785
I,21246,73464
I,7496,43078
I,49143,65508
I,15358,47793
I,8542,52990
I,31974,72259
I,48971,79197
I,16539,91825
I,19340,70676
I,56510,96987
I,4815,52351
I,40558,88283
I,50701,59252
I,24240,33807
I,27504,45559
I,68513,73938
I,367,99964
I,31221,31243
I,6479,84042
I,43736,85591
I,61464,97801
I,19842,71843
I,8390,74081
I,52372,87342
I,6774,57070
I,23148,76224
I,55271,69734
I,9668,49363
I,16585,39035
I,74071,76429
I,27186,52688
I,46615,59807
I,70419,94152
I,10670,38422
I,71310,84362
I,7150,66017
I,48712,53611
I,37759,61639
I,56162,57123
I,24288,51775
I,20675,30081
I,15361,16932
I,48496,93256
I,4213,60992
I,9063,64765
I,15776,25038
I,54057,93164
I,3375,47623
I,17179,99590
I,51402,86819
I,21173,84407
I,89,58714
I,54777,68105
I,65590,70564
I,88642,91112
I,10454,27652
I,8626,69085
I,46488,63144
I,56893,91112
I,11431,88558
I,15870,41872
I,13388,23631
I,22964,93546
I,20708,27439
I,37802,58923
I,10311,54481
I,71627,87536
I,31337,53079
I,18674,75453
I,6421,56937
I,12823,74725
I,373,62789
I,37685,73504
I,28155,71697
I,50704,71225
I,13728,78651
I,1354,24595
I,72071,89140
I,49785,74288
I,19837,67480
I,16389,18928
I,3372,16224
I,35255,69913
I,94533,97233
I,472,93984
I,27186,52807
I,33474,49227
I,76710,77995
I,19777,53176
I,29256,65501
I,62914,82975
I,10828,80021
I,16080,86458
I,38269,86040
I,54717,61973
I,14811,40370
I,11496,17821
I,7313,45411
I,10406,76344
I,3465,17590
I,67871,91288
I,65083,66466
I,27313,42634
I,3189,18508
I,89312,98450
I,4382,95210
I,63530,84807
I,34109,50517
I,70321,98947
I,43506,73266
I,56351,83704
I,7210,67858
I,4473,14601
I,29135,93074
I,32689,55137
I,52819,81159
I,2026,58905
I,11527,19463
I,21201,79502
I,40852,99708
I,32597,98720
I,65261,86664
I,70160,75290
I,25669,40990
I,34037,84643
I,1384,87753
I,75979,80014
I,48454,74721
I,25712,67384
I,2322,69560
I,45214,50582
I,45996,98406
I,41626,43050
I,40055,90324
I,61521,64427
I,74162,89383
I,38267,78098
I,28539,44733
I,34518,49471
I,30155,64685
I,24744,31319
I,23884,30800
I,3537,9504
I,8045,31550
I,81378,86142
I,31839,80580
I,13748,35583
I,10259,39628
I,4422,11891
I,5563,88709
I,9559,86522
I,68005,75850
I,28404,29191
I,34148,63646
I,35502,41493
I,18745,94725
I,63316,92142
I,16037,17590
I,83513,91725
I,89471,91604
I,58479,72044
I,30956,99173
I,10757,48143
I,2992,61733
I,21725,42686
I,43295,58785
I,6332,98044
I,7098,87322
I,750,30170
I,19959,60187
I,50950,69494
I,24658,99624
I,16033,34534
I,50420,94413
I,18737,71606
I,2240,59141
I,4552,64152
I,334,4380
I,40804,74158
I,48003,64346
I,24522,72027
I,5962,30061
I,45287,46442
I,2833,63157
I,64159,78205
I,14554,17410
I,29586,79545
I,10818,50398
I,6463,86539
I,41809,73303
I,26496,98854
I,64298,88211
I,21369,78433
I,60522,68231
I,10644,63480
I,4816,97030
I,7710,62104
I,4563,63869
I,37212,92903
I,15719,16821
I,62168,94060
I,79466,95025
I,31331,32874
I,46360,70535
I,4877,49840
I,9889,77199
I,21253,90409
I,9308,98713
I,16732,62072
I,11918,78788
I,13804,99823
I,9398,82155
I,4333,69959
I,242,73924
I,42871,72305
I,80219,82899
I,45753,77192
I,22323,23677
I,55410,64587
I,40209,98252
I,26721,96858
I,46806,89278
I,21542,99812
I,780,74901
I,13873,42695
I,30245,99152
I,8780,52953
I,12901,13007
I,55753,76763
I,38700,53400
I,10870,95497
I,22653,51172
I,67295,72957
I,5632,76095
I,1526,99527
I,58315,64632
I,75277,77011
I,33777,85305
I,41724,93976
I,8189,83886
I,37060,84279
I,54986,94213
I,33793,97681
I,1594,22301
I,12730,75159
I,26770,33045
I,42972,51967
I,28695,56669
I,21046,67911
I,13111,30275
I,59326,90647
I,28522,99567
I,52856,78290
I,20148,78870
I,2767,67840
I,24748,33986
I,76567,91757
I,32400,79780
I,11966,83034
I,52630,98316
I,48032,82526
I,1374,40094
I,68829,72271
I,69434,88524
I,17795,94234
I,26835,50179
I,61129,68081
I,51661,73400
I,30771,88553
I,1742,27871
I,35643,51471
I,10846,41053
I,43664,95539
I,83156,99075
I,41700,83181
I,3190,37872
I,33258,95368
I,69979,91190
I,51597,58597
I,12063,43286
I,26226,90151
I,45177,53437
I,35095,38225
I,30095,83366
I,13091,54866
I,60612,84116
I,25304,43827
I,33508,79468
I,10798,89136
I,52302,90865
I,48906,84683
I,33160,42015
I,3523,38434
I,23257,60485
I,18606,21661
I,11307,81820
I,7744,74796
I,26998,39291
I,61185,71217
I,33883,41541
I,55674,64862
I,38275,50870
I,64364,88618
I,45691,81834
I,8521,27073
I,13872,18633
I,6309,53472
I,24214,55253
I,26900,72289
I,2650,68216
I,25796,74514
I,50906,92532
I,41837,44712
I,60001,74238
I,2250,27545
I,20893,38397
I,42056,82829
I,24777,88641
I,73561,82587
I,73665,92143
I,20154,65207
I,61328,93146
I,88835,95805
I,60016,73346
I,18034,54848
I,24729,50997
I,30749,74896
I,37027,56425
I,25020,99672
I,8736,30494
I,7519,58615
I,47973,57069
I,70574,95078
I,37298,67378
I,77311,82071
I,29697,63163
I,45922,60310
I,28268,94982
I,22490,68835
I,67656,86557
I,32014,86901
I,20958,71132
I,4634,26390
I,38331,94530
I,23924,24653
I,4484,12283
I,6243,42141
I,6736,46343
I,17538,72580
I,4372,7079
I,7673,89314
I,12329,37676
I,6931,56885
I,7679,52275
I,9542,21211
I,81720,84467
I,27265,77122
I,26478,32787
I,38912,76760
I,10724,22153
I,23077,55609
I,3342,56735
I,77884,95746
I,41170,46913
I,15696,30788
I,27433,65712
I,2515,48581
I,56872,97012
I,14631,21896
I,38101,42445
I,68690,72299
I,84244,94948
I,26339,41517
I,69014,76434
I,33448,43627
I,8114,9868
I,43580,47576
I,49887,89112
I,85,13074
I,56472,87904
I,16192,83470
I,2659,65785
I,40394,51045
I,20499,35584
I,21601,36454
I,4354,33722
I,31608,97188
I,30913,56019
I,37646,69963
I,3396,83789
I,81225,91839
I,77135,85200
I,32499,89630
I,48854,67236
I,48289,51656
I,21203,93656
I,80582,97754
I,13053,69289
I,64805,89448
I,33200,54265
I,9777,54516
I,12750,19801
I,80218,90700
I,33965,39431
I,53622,98889
I,12034,50839
I,4965,92242
I,22461,74492
I,30783,75599
I,56800,84504
I,31317,65138
I,16149,53119
I,99,30852
I,63372,74736
I,79092,84036
I,43177,73480
I,33406,48756
I,38507,63682
I,4746,55897
I,19891,31179
I,23227,47731
I,78561,97004
I,17803,68999
I,33784,96742
I,3139,16319
I,2174,14926
I,56054,60054
I,24480,49803
I,53970,77693
I,71646,98341
I,72056,98490
I,24542,35293
I,36130,42615
I,27963,41584
I,58448,66539
I,19111,56320
I,23532,94362
I,636,39092
I,6102,99480
I,26516,31148
I,48343,75580
I,2210,40696
I,33921,62464
I,79852,98228
I,71161,77519
I,23424,45903
I,64729,90837
I,28500,73985
I,16225,44917
I,24441,44885
I,11901,62803
I,74107,87489
I,31886,48424
I,35401,79166
I,5747,28403
I,31247,56324
I,26074,71561
I,26893,70418
I,5494,81400
I,13957,67924
I,37842,76945
I,11944,38243
I,1751,78149
I,51824,98376
I,83843,96610
I,582,9454
I,24468,33191
I,50809,77916
I,13741,27316
I,29229,60690
I,2670,12215
I,81138,84964
I,48593,66614
I,8433,89197
I,39677,77116
I,74370,74495
I,34626,76074
I,77674,98082
I,52298,68187
I,28010,73013
I,18465,79748
I,6169,86434
I,74671,81371
I,24633,39506
I,42348,51200
I,30443,43653
I,1759,96964
I,21789,53600
I,59148,97893
I,10425,67784
I,5536,61628
I,35058,53135
I,63875,66556
I,42567,60427
I,35900,37259
I,42816,64992
I,21263,44908
I,41241,94610
I,27087,55166
I,2807,55101
I,81573,84093
I,27347,88099
I,79677,88876
I,15996,40559
I,21833,83923
I,50284,75153
I,27206,93860
I,8715,84771
I,644,47966
I,16025,31887
I,77413,91462
I,17513,91004
I,27584,33506
I,12602,44384
I,40989,76037
I,45770,68076
I,53947,75913
I,17261,42941
I,81628,83969
I,69071,81333
I,50908,88905
I,28083,28867
I,23683,77106
I,27219,79133
I,13884,37429
I,41126,58899
I,32898,48080
I,16177,65090
I,36513,36846
I,14912,41416
I,27830,46706
I,22378,66569
I,74639,95512
I,73279,98641
I,25980,93556
I,1875,42840
I,25678,98025
I,16225,49113
I,71669,73368
I,1734,3588
I,60432,86706
I,6398,70724
I,40978,63048
I,13588,26288
I,20031,30939
I,66060,68954
I,13261,90597
I,5223,94617
I,35952,61990
I,52493,52684
I,6746,22390
I,38634,80983
I,12732,14331
I,24660,61891
I,11844,35014
I,329,61668
I,51230,92654
I,2014,39332
I,28938,85969
I,12823,89015
I,53587,62135
I,22098,86611
I,86363,88671
I,3847,51459
I,10376,98153
I,64670,69642
I,22179,70488
I,31166,52876
I,44770,64070
I,21079,55565
I,53493,98130
I,7713,61012
I,25280,90876
I,70932,88884
I,29417,82217
I,35715,64906
I,85266,98676
I,4103,51400
I,51704,69768
I,29042,65690
I,34358,69689
I,17563,24204
I,15438,34210
I,22718,27755
I,3937,7627
I,12676,87649
I,10625,17257
I,34786,77828
I,15517,28761
I,87403,90013
I,36379,93969
I,69817,84665
I,14862,17242
I,30753,52087
I,81726,97691
I,46440,84463
I,72139,84636
I,67733,83124
I,16650,83406
I,51625,85214
I,12590,44886
I,37925,59756
I,73733,76428
I,798,7104
I,18723,76307
I,19412,42962
I,32458,66837
I,34108,69121
I,35905,83985
I,64215,66308
I,46295,88454
I,18369,28963
I,10254,72665
I,14892,53435
I,21631,75304
I,89446,93930
I,44206,50382
I,13528,69721
I,26364,80622
I,45206,92028
I,2529,48703
I,9999,13134
I,10586,10775
I,12451,18139
I,49584,75905
I,84909,90276
I,19277,99598
I,12088,79178
I,14581,21431
I,915,73271
I,23449,23903
I,9083,40894
I,17905,96388
I,12794,57484
I,25750,47825
I,1479,13766
I,9128,67566
I,69518,75360
I,24349,92639
I,66043,99590
I,730,72402
I,70906,87817
I,39007,53955
I,34433,63031
I,72772,94292
I,7234,21020
I,43222,44535
I,14715,28174
I,25116,71019
I,30005,49275
I,38643,52157
I,2326,37011
I,11284,96893
I,354,51653
I,48782,93989
I,31550,65409
I,27601,72296
I,583,16288
I,51332,51457
I,48451,63886
I,59881,98394
I,13509,80578
I,12145,60502
I,5439,47409
I,3192,52450
I,45346,78983
I,18172,55607
I,5015,63995
I,28661,90418
I,37290,41036
I,7743,32101
I,4097,27118
I,49204,74613
I,55972,57134
I,31787,86701
I,5335,49684
I,5997,36587
I,7380,70441
I,38491,67993
I,27624,46339
I,13058,44921
I,12786,29033
I,287,39280
I,19285,37256
I,44250,94623
I,15086,34532
I,26984,43939
I,67652,69068
I,41955,91181
I,39469,97355
I,29062,49780
I,19683,80415
I,18199,85324
I,1543,78203
I,8737,45752
I,35057,41109
I,17411,57601
I,7637,36918
I,11029,94198
I,22806,34200
I,57750,81337
I,4878,73775
I,19130,57114
I,17023,52020
I,12718,76408
I,22275,78145
I,28229,85405
I,39049,45120
I,15233,18191
I,71979,87177
I,38958,83227
I,58041,98127
I,7846,76240
I,31650,84786
I,43290,44053
I,26559,98682
I,2524,25871
I,30326,76154
I,87398,88479
I,28979,98368
I,49206,86186
I,20077,81362
I,4039,10439
I,47373,83365
I,8433,85313
I,90449,99561
I,12100,14656
I,31090,67633
I,24419,82265
I,3084,20419
I,20871,41675
I,24836,84692
I,12275,73226
I,56302,79497
I,79959,87835
I,83066,88054
I,10075,23007
I,2743,71740
I,40157,70694
I,88561,89266
I,6749,87644
I,6059,73860
I,23690,70416
I,40917,55197
I,52324,55588
I,12705,64965
I,41421,92828
I,77392,98459
I,10196,39935
I,39386,47772
I,78902,89433
I,30032,86324
I,31324,79500
I,29116,88656
I,25061,98858
I,25940,33372
I,10773,85422
I,36922,67936
I,25486,69258
I,2636,85917
I,481,3721
I,55876,57667
I,22738,40299
I,5494,54471
I,13047,22451
I,45232,81894
I,12308,38364
I,47405,85630
I,43397,53036
I,39474,95521
I,18517,76430
I,22576,63909
I,19593,59241
I,7123,34957
I,24870,69735
I,24911,62524
I,10867,94723
I,45131,85952
I,22183,66771
I,54425,90563
I,18300,30583
I,9856,16117
I,77143,78322
I,14226,19012
I,14178,56731
I,24488,40834
I,8040,99554
I,60182,70069
I,44545,48089
I,4792,4892
I,6126,27240
I,14020,82679
I,17737,43836
I,68998,99214
I,46546,90144
I,25148,32113
I,22440,50999
I,5782,70310
I,25264,65770
I,31432,90125
I,14930,69497
I,63041,90850
I,3503,94950
I,10973,74495
I,2627,80381
I,26521,54241
I,55014,60819
I,18457,74650
I,47329,91694
I,93876,93923
I,47898,63016
I,14638,44260
I,8965,10810
I,25059,55417
I,47753,93572
I,49215,92835
I,64028,83499
I,57408,93174
I,2689,81014
I,72361,83154
I,50308,87797
I,12657,58386
I,17515,86759
I,68111,82452
I,57668,72784
I,5577,62262
I,29288,82112
I,33365,74285
I,7434,36560
I,46489,74721
I,55191,86401
I,90544,94414
I,305,89326
I,9990,83408
I,66268,89703
I,40961,74525
I,6590,65366
I,31599,73962
I,60091,72833
I,57310,75374
I,60546,75579
I,52439,61799
I,16839,81609
I,21949,85531
I,40066,47136
I,59872,98241
I,6939,17632
I,30980,94031
I,3293,64850
I,14504,37664
I,68979,79622
I,1210,67523
I,17072,83974
I,59638,73715
I,7842,59283
I,17508,64876
I,19339,90240
I,55216,94051
I,1350,67345
I,7707,85270
I,43967,55054
I,42731,52590
I,44215,97684
I,80494,97357
I,34157,90241
I,2320,67672
I,78014,86422
I,45573,57053
I,76786,88926
I,29476,47246
I,50892,93821
I,28239,90310
I,69023,80266
I,28578,40296
I,35958,81079
I,15968,57693
I,38882,74186
I,32281,61075
I,24242,84682
I,54625,56225
I,12473,57736
I,21456,36906
I,78140,90032
I,14691,60067
I,30471,58540
I,10784,12851
I,34589,87436
I,3056,67002
I,85277,90054
I,82459,87869
I,1245,2145
I,32618,43305
I,55156,98329
I,34377,39664
I,44581,54427
I,61596,65052
I,30756,37256
I,28179,47497
I,56189,81047
I,22716,64221
I,1804,86552
I,15393,61606
I,16941,68871
I,40511,79246
I,15172,90844
I,19051,81835
I,26126,96374
I,8198,82236
I,52664,90615
I,26887,97098
I,79594,94080
I,1941,44025
I,24513,70701
I,16343,59296
I,81619,87908
I,29858,97667
I,44026,44097
I,8059,90888
I,51878,82517
I,5453,34620
I,7472,98380
I,20530,57476
I,2744,77704
I,46735,74533
I,24172,80867
I,19524,89744
I,38326,97177
I,24578,60396
I,92306,94192
I,4919,98764
I,36951,65561
I,63924,73950
I,16412,65738
I,64062,80471
I,88313,99168
I,58375,63222
I,40007,55916
I,10306,11334
I,56038,70414
I,13319,67196
I,9241,15048
I,32144,42513
I,85057,88461
I,11568,16540
I,53669,57993
I,43407,56755
I,13286,99929
I,22423,47715
I,9036,85460
I,82297,84107
I,59614,64728
I,30908,37520
I,58091,62211
I,70819,71082
I,5437,41635
I,12301,71274
I,50205,75478
I,18044,72033
I,10117,24498
I,43339,47507
I,67885,72807
I,6694,32370
I,22086,94291
I,39530,91958
I,16457,69533
I,19570,38097
I,64438,93098
I,52241,71307
I,29492,83190
I,43120,84176
I,4906,78916
I,52733,54469
I,39240,83939
I,56921,69708
I,26962,95203
I,56583,56744
I,28246,85570
I,35903,95130
I,9044,71672
I,96699,99105
I,7600,63625
I,70352,75045
I,86270,97149
I,2277,7889
I,337,87668
I,1652,73309
I,15218,39913
I,64582,67794
I,11973,46101
I,25572,54033
I,720,71788
I,55577,75797
I,5593,21583
I,23250,54837
I,2858,97606
I,52680,78984
I,22104,80720
I,25772,58827
I,32700,86483
I,23878,70919
I,71025,92761
I,5507,21645
I,14806,20177
I,16424,39594
I,58708,67969
I,3464,61862
I,30389,60184
I,34836,92701
I,12605,38076
I,66044,81934
I,43890,44580
I,15824,48219
I,50601,69204
I,34754,81362
I,48153,94869
I,87147,90594
I,46607,84320
I,38523,95694
I,47790,76808
I,5962,68994
I,19131,83291
I,62313,87482
I,19409,68996
I,7914,64416
I,58334,69291
I,61119,83478
I,81831,95919
I,3678,38304
I,47035,73146
I,50637,63949
I,56800,71357
I,32819,44312
I,53221,92413
I,6523,91991
I,10505,90035
I,12950,92930
I,2555,77387
I,57337,65786
I,7402,72504
I,50583,60380
I,45186,85276
I,50475,63877
I,61387,84064
I,44839,69499
I,25023,25479
I,36103,56290
I,48690,61601
I,28847,48560
I,16973,40296
I,88723,90027
I,9707,99672
I,5845,78896
I,26453,93751
I,48676,63626
I,14834,79109
I,12248,48435
I,26125,77731
I,28380,30981
I,17134,60478
I,16778,73745
I,76646,81403
I,41523,73925
I,7328,53906
I,24420,83166
I,31450,92458
I,26135,72438
I,61702,73125
I,14218,28988
I,92251,98479
I,46284,68995
I,9317,64476
I,4798,42977
I,21626,31107
I,798,83428
I,37128,59839
I,1917,11992
I,57090,78121
I,41505,84173
I,37522,70225
I,27221,93958
I,91541,97736
I,45731,81608
I,58096,85333
I,46436,76117
I,35553,71693
I,33428,37701
I,49546,69951
I,5221,21448
I,39034,44543
I,42951,53340
I,30102,56329
I,73593,91926
I,61114,82890
I,7571,92676
I,56902,57716
I,752,1479
I,63691,87362
I,60094,72734
I,66720,99522
I,80472,97504
I,88204,98290
I,27165,44257
I,19984,73071
I,74370,90789
I,13435,43888
I,46957,87703
I,82139,85043
I,59143,65456
I,2888,84164
I,6558,25775
I,8239,30340
I,48924,49418
I,3491,98742
I,25654,66170
I,21686,98104
I,23068,44225
I,62883,65822
I,68800,94706
I,13326,96915
I,9788,28212
I,17610,76061
I,48658,66265
I,47799,80043
I,31906,77194
I,29951,91803
I,39230,87905
I,57918,99870
I,4832,61856
I,84587,98496
I,36438,87572
I,42122,60214
I,26104,59090
I,51566,81679
I,16705,29780
I,52138,75360
I,7262,57138
I,41397,55472
I,11708,51040
I,65184,71176
I,11547,84386
I,39201,78393
I,36984,61565
I,3827,96784
I,10106,13933
I,32806,74998
I,12930,89257
I,6830,30467
I,47517,59463
I,28458,71652
I,23374,86011
I,34791,94301
I,17369,43345
I,57739,69513
I,1759,20283
I,78994,93856
I,94323,98443
I,29776,49035
I,1348,40040
I,24929,37531
I,58110,62069
I,33296,75463
I,23595,71770
I,24170,30477
I,83809,85770
I,17138,45442
I,61354,96860
I,33643,92629
I,12150,87924
I,65348,97012
I,13979,89440
I,26659,79272
I,74933,81040
I,41938,92269
I,60689,93108
I,15619,78017
I,38870,70772
I,60592,82377
I,26967,28794
I,78792,97106
I,4760,15583
I,77992,84604
I,21342,85198
I,4281,9766
I,44251,93722
I,88727,96339
I,9730,86916
I,24287,36265
I,83544,92693
I,8551,12608
I,74510,94153
I,15863,51737
I,16407,88598
I,30847,69879
I,74,87752
I,20283,92265
I,72303,93154
I,84437,86981
I,36227,87522
I,70578,99011
I,58464,66422
I,31862,59202
I,13918,54353
I,4026,31610
I,70429,81654
I,1843,92312
I,23623,42590
I,6749,37881
I,61765,87623
I,41407,70878
I,56909,57134
I,27395,58803
I,63733,94696
I,47233,53008
I,20979,51541
I,29241,65552
I,49431,62906
I,9538,42209
I,34734,61785
I,33598,40257
I,31916,86221
I,555,28700
I,28339,52230
I,16721,39013
I,49384,58669
I,3358,49802
I,6829,44943
I,31295,97951
I,56456,92379
I,22933,78367
I,8265,11529
I,70642,86026
I,54373,78487
I,32163,64842
I,64974,97321
I,32609,78175
I,33819,57539
I,52245,72709
I,33815,96803
I,14885,93990
I,40892,50436
I,28120,58766
I,56764,73522
I,48216,53608
I,4065,65822
I,1882,47285
I,57098,57300
I,33831,43739
I,38429,94367
I,73106,89352
I,11084,73507
I,79078,82119
I,41013,69502
I,22240,48273
I,1948,82687
I,12274,46344
I,15298,53072
I,33514,81117
I,55503,70576
I,3221,8635
I,27947,60500
I,8336,70907
I,66399,98101
I,20123,58710
I,39316,61225
I,47398,75335
I,15889,83334
I,59618,73564
I,29658,32722
I,71098,78230
I,67322,69066
I,10194,55857
I,22326,33459
I,46619,60920
I,79751,90655
I,22932,73719
I,56734,58936
I,11858,86225
I,42401,87904
I,4407,34564
I,1569,7617
I,80330,82455
I,9337,39610
I,53224,87038
I,23567,25155
I,7031,63434
I,36472,88115
I,35145,83061
I,48292,74921
I,50414,51403
I,40464,42397
I,40646,68239
I,34571,83783
I,82735,84027
I,7774,26595
I,22871,76901
I,26467,91144
I,21095,83320
I,15183,44584
I,2174,35285
I,8714,26832
I,45231,70234
I,19676,68307
I,61345,70110
I,20264,83053
I,67127,88075
I,3617,23477
I,18276,88248
I,46641,72969
I,70211,84030
I,12909,61390
I,25959,51687
I,20888,83014
I,50214,53005
I,40709,86951
I,18199,84677
I,14009,17887
I,34711,66485
I,9072,28071
I,85624,90489
I,37909,65721
I,15528,20136
I,48680,71655
I,67805,70714
I,66912,73351
I,38796,63396
I,26691,81962
I,37870,86663
I,39418,93556
I,6127,42888
I,5700,78639
I,27763,31272
I,44299,76089
I,14913,51668
I,21294,58799
I,32253,44905
I,19519,74954
I,36845,84416
I,29406,56783
I,56851,68040
I,62425,70359
I,44745,70001
I,43659,48437
I,3814,64899
I,26344,57259
I,63107,65128
I,54597,93138
I,35900,65048
I,50467,93019
I,20211,95053
I,17780,50119
I,61940,98788
I,30574,52543
I,71346,75434
I,74174,88452
I,14836,96771
I,8116,79469
I,57178,67496
I,28588,64399
I,48469,52859
I,2889,15528
I,86455,86940
I,92461,96941
I,39584,57676
I,4950,72343
I,64723,97179
I,14204,72734
I,23387,28223
I,21215,98285
I,46536,64910
I,26062,31251
I,42428,86623
I,34228,68756
I,7929,31865
I,10275,90999
I,56858,94560
I,41020,78752
I,15117,59366
I,15900,88506
I,56,22189
I,3721,33614
I,63233,63888
I,15619,70045
I,2128,35380
I,12082,97809
I,60988,65211
I,15014,22654
I,1783,1961
I,10686,42901
I,9268,16487
I,20690,40131
I,78978,87062
I,10709,20168
I,22299,46941
I,13656,86528
I,54749,75096
I,43003,73366
I,29117,35703
I,3074,87659
I,8648,67442
I,79270,96903
I,7608,26494
I,10399,58118
I,45483,47799
I,47544,60944
I,18825,93278
I,33725,97622
I,2474,67019
I,15347,52078
I,5754,37540
I,54075,99133
I,43199,48711
I,48626,83510
I,3299,94374
I,25873,34080
I,28788,46937
I,558,7805
I,7657,93417
I,54943,92981
I,39613,89552
I,77558,89526
I,85865,86454
I,4891,11764
I,86018,87455
I,70638,81054
I,34066,34653
I,53835,54784
I,140,25413
I,48641,88154
I,3035,54766
I,63255,71679
I,34335,77777
I,8602,16038
I,58568,77833
I,79162,84779
I,41710,43367
I,50399,71882
I,8472,98630
I,6707,23729
I,33615,67247
I,10777,33701
I,36776,68891
I,29814,85730
I,14594,42831
I,31600,88547
I,60443,68834
I,78356,81852
I,10284,29960
I,57313,82569
I,48452,71351
I,92100,96062
I,15004,70379
I,73066,98510
I,5830,19907
I,14080,71708
I,19342,84967
I,18453,45759
I,30193,86726
I,85675,89451
I,12985,80660
I,29236,42558
I,1588,48713
I,8546,60168
I,10717,82703
I,29185,88652
I,52135,62161
I,60079,96903
I,38877,54413
I,13116,67122
I,5075,44970
I,27735,28241
I,17507,94416
I,62435,90049
I,46581,79882
I,47363,83917
I,9132,25507
I,64356,95051
I,51891,97793
I,1592,17596
I,71582,92299
I,5858,84562
I,50260,53785
I,83324,92036
I,60713,76521
I,70342,77635
I,75006,96350
I,63654,95541
I,5754,22791
I,33900,41781
I,13591,62171
I,19770,23398
I,17432,81958
I,12138,72384
I,15321,80597
I,3937,93114
I,46826,81424
I,63731,67797
I,3333,26042
I,50566,58985
I,63704,87504
I,74426,87270
I,2817,26010
I,2641,14711
I,12509,54923
I,56575,80602
I,60317,99552
I,46398,95189
I,25696,26164
I,34424,42787
I,23138,78338
I,42578,70958
I,61696,66695
I,221,49521
I,38978,69151
I,28828,67958
I,65974,85860
I,32513,41768
I,43532,51270
I,6356,30847
I,45388,65723
I,709,50106
I,64206,83911
I,6001,23211
I,25442,83434
I,663,85474
I,26847,38564
I,51967,82202
I,12976,60054
I,58943,81614
I,10373,90294
I,12624,36257
I,57057,76292
I,1688,73744
I,2921,20468
I,52850,91284
I,61598,92579
I,44321,89869
I,17523,18171
I,37707,45111
I,54606,55582
I,41518,58973
I,25745,32520
I,44818,75798
I,5438,30113
I,38793,89220
I,4187,25975
I,75800,82572
I,31597,89937
I,598,17421
I,17620,58254
I,23364,51743
I,43740,68464
I,30812,69815
I,34562,60391
I,1747,9384
I,43645,71985
I,15515,86181
I,19798,37344
I,52608,69818
I,40851,99636
