T, 100000
I,77199,77212
I,38566,38571
I,24827,24829
I,35095,35096
I,50064,50079
I,6608,6616
I,77260,77268
I,69336,69341
I,10785,10797
I,44812,44819
I,66872,66873
I,36980,36985
I,69376,69381
I,93539,93554
I,79089,79091
I,37078,37085
I,50089,50091
I,900,904
I,71788,71804
I,30966,30967
I,97882,97885
I,64362,64370
I,74375,74376
I,6903,6907
I,21177,21181
I,63046,63068
I,87645,87652
I,16280,16288
I,70036,70037
I,23679,23690
I,54958,54970
I,64856,64865
I,72721,72744
I,29015,29021
I,65997,65999
I,36483,36488
I,65517,65533
I,70864,70870
I,99964,99991
I,64968,64977
I,62089,62091
I,18930,18931
I,48791,48792
I,2548,2556
I,51207,51211
I,24512,24527
I,70243,70263
I,85663,85686
I,49107,49112
I,1708,1720
I,98124,98127
I,24228,24234
I,88081,88082
I,70102,70111
I,76641,76642
I,85395,85400
I,24268,24282
I,23257,23258
I,15546,15553
I,73627,73635
I,79270,79275
I,90471,90476
I,30043,30046
I,34869,34871
I,398,402
I,54680,54690
I,96349,96359
I,45711,45713
I,86238,86239
I,36627,36629
I,37511,37523
I,43715,43717
I,77369,77370
I,40651,40657
I,93696,93697
I,68713,68718
I,15147,15153
I,80691,80702
I,46335,46337
I,13135,13139
I,79021,79027
I,14153,14156
I,7301,7320
I,7780,7791
I,94405,94410
I,33101,33114
I,79782,79802
I,44562,44568
I,20687,20693
I,5856,5869
I,91614,91620
I,38140,38158
I,76646,76648
I,87809,87821
I,91299,91313
I,43448,43451
I,70543,70545
I,12566,12570
I,25887,25899
I,8413,8418
I,36125,36129
I,88753,88763
I,19250,19255
I,16994,16995
I,46959,46968
I,38284,38288
I,58658,58669
I,4521,4530
I,98911,98917
I,68970,68975
I,98458,98460
I,5279,5294
I,65759,65778
I,6797,6807
I,44600,44614
I,46403,46410
I,70251,70257
I,48850,48852
I,32556,32567
I,90168,90173
I,85695,85697
I,17029,17040
I,81074,81080
I,65745,65756
I,3234,3235
I,733,756
I,30333,30338
I,40546,40551
I,24348,24364
I,11003,11006
I,46335,46339
I,93992,93998
I,39591,39595
I,52084,52096
I,93113,93127
I,65096,65099
I,29651,29658
I,66960,66965
I,98613,98627
I,68965,68972
I,67355,67357
I,53100,53108
I,56419,56422
I,6977,6978
I,86622,86625
I,81676,81692
I,65747,65749
I,17225,17234
I,67349,67352
I,59167,59186
I,60817,60818
I,97300,97317
I,60486,60488
I,35961,35963
I,22662,22665
I,47335,47337
I,13744,13750
I,31334,31338
I,25366,25367
I,42199,42206
I,42880,42881
I,24788,24794
I,75555,75556
I,9333,9338
I,6471,6494
I,30067,30073
I,51144,51148
I,23173,23187
I,93279,93283
I,15265,15278
I,84005,84006
I,12454,12456
I,6954,6956
I,50829,50835
I,49559,49563
I,86813,86833
I,18079,18081
I,7371,7372
I,579,586
I,32616,32620
I,68797,68801
I,98284,98285
I,70216,70238
I,22029,22037
I,55472,55477
I,57069,57083
I,59135,59142
I,35265,35267
I,12829,12834
I,20733,20740
I,95430,95437
I,27497,27498
I,13536,13539
I,81390,81401
I,29385,29389
I,54648,54667
I,76502,76514
I,32384,32385
I,22418,22421
I,78573,78576
I,7215,7216
I,1298,1306
I,16776,16785
I,64215,64217
I,85688,85689
I,94082,94098
I,79792,79801
I,74364,74366
I,25285,25286
I,44214,44216
I,5003,5023
I,44600,44605
I,24108,24125
I,25227,25234
I,13640,13668
I,63098,63110
I,3044,3046
I,55822,55828
I,18646,18664
I,50784,50788
I,24925,24952
I,51386,51393
I,44256,44258
I,5368,5374
I,28263,28276
I,37964,37968
I,34005,34011
I,76882,76891
I,17294,17295
I,56627,56636
I,37236,37237
I,29992,29999
I,29363,29367
I,98928,98932
I,17139,17144
I,97784,97789
I,71170,71173
I,2692,2710
I,90202,90203
I,54202,54232
I,38924,38926
I,49085,49102
I,67243,67253
I,12867,12869
I,35693,35695
I,27570,27575
I,62033,62041
I,65947,65955
I,41967,41972
I,99292,99298
I,93872,93876
I,98919,98936
I,10317,10326
I,60176,60189
I,54588,54592
I,57208,57209
I,58805,58809
I,42671,42673
I,69780,69782
I,2454,2457
I,75018,75020
I,52543,52549
I,47540,47545
I,60824,60827
I,81319,81322
I,43963,43979
I,96087,96094
I,71585,71597
I,85664,85672
I,76686,76687
I,7700,7703
I,76065,76088
I,30981,30982
I,41600,41602
I,83947,83953
I,34854,34861
I,66477,66492
I,87834,87839
I,45013,45025
I,55404,55429
I,87797,87806
I,67302,67305
I,31315,31343
I,98029,98032
I,25633,25636
I,34084,34087
I,49023,49025
I,63469,63479
I,45699,45706
I,71964,71965
I,41030,41044
I,23870,23875
I,52150,52157
I,6048,6057
I,37104,37105
I,56615,56617
I,13344,13348
I,45552,45558
I,39485,39496
I,16645,16650
I,34879,34885
I,79935,79948
I,82154,82163
I,27151,27152
I,10126,10127
I,25626,25627
I,81814,81839
I,71171,71174
I,39866,39867
I,91967,91974
I,36577,36591
I,37864,37875
I,70080,70091
I,7484,7485
I,37531,37533
I,19375,19377
I,34611,34612
I,77390,77396
I,37870,37872
I,8813,8828
I,16029,16032
I,77560,77574
I,99545,99546
I,54089,54090
I,88059,88061
I,11675,11700
I,47611,47618
I,37831,37842
I,83882,83886
I,9487,9495
I,75464,75467
I,90474,90478
I,68835,68854
I,15304,15307
I,78373,78378
I,42670,42672
I,56422,56426
I,59284,59285
I,16857,16884
I,68335,68336
I,61593,61597
I,48267,48268
I,80725,80727
I,51150,51154
I,74941,74967
I,90410,90421
I,41885,41900
I,624,630
I,35709,35722
I,57580,57582
I,37227,37231
I,59343,59345
I,97641,97650
I,46601,46606
I,37184,37207
I,29841,29842
I,89681,89692
I,65991,65994
I,72166,72170
I,2592,2597
I,35832,35840
I,90398,90401
I,69309,69324
I,63554,63556
I,10916,10918
I,21667,21678
I,39098,39103
I,55973,55977
I,26723,26732
I,8393,8396
I,17357,17370
I,51787,51788
I,55212,55214
I,66144,66161
I,37460,37462
I,72085,72092
I,70532,70540
I,83027,83029
I,57843,57854
I,86901,86917
I,79878,79882
I,51758,51762
I,99296,99298
I,40726,40731
I,72246,72256
I,38190,38194
I,66052,66058
I,50497,50502
I,69309,69324
I,77137,77138
I,57531,57535
I,49784,49792
I,37246,37256
I,23898,23900
I,54585,54598
I,69337,69343
I,83911,83923
I,45935,45949
I,77874,77878
I,30059,30060
I,60545,60546
I,68879,68884
I,38114,38117
I,74623,74627
I,77282,77285
I,31688,31707
I,18002,18005
I,15551,15554
I,87256,87258
I,28047,28049
I,47767,47784
I,8265,8279
I,17838,17852
I,29868,29869
I,40463,40470
I,1331,1344
I,43174,43175
I,71107,71108
I,66625,66630
I,78897,78903
I,77607,77612
I,25036,25062
I,44411,44413
I,78011,78022
I,64219,64220
I,90799,90803
I,26274,26276
I,13344,13348
I,90743,90744
I,55368,55375
I,55597,55602
I,20746,20751
I,29357,29362
I,47096,47100
I,68236,68238
I,58315,58318
I,830,831
I,81629,81635
I,86322,86329
I,16259,16270
I,63287,63290
I,72846,72850
I,80223,80225
I,83372,83377
I,13734,13739
I,66169,66176
I,17968,17984
I,51377,51387
I,78587,78595
I,86951,86957
I,27664,27668
I,67112,67129
I,55233,55235
I,51424,51438
I,10891,10901
I,16566,16580
I,77101,77118
I,91778,91780
I,98485,98496
I,86850,86865
I,64929,64943
I,70758,70766
I,19816,19819
I,97450,97459
I,93365,93372
I,94056,94077
I,65405,65410
I,98812,98823
I,68965,68972
I,76898,76904
I,75156,75165
I,49656,49657
I,46023,46024
I,32651,32656
I,73538,73539
I,89163,89186
I,46823,46829
I,80127,80130
I,38525,38527
I,52604,52616
I,16512,16519
I,60683,60696
I,60425,60441
I,92098,92110
I,15838,15842
I,58315,58317
I,57358,57366
I,67404,67406
I,62368,62376
I,19812,19817
I,34551,34553
I,81097,81098
I,8684,8692
I,71171,71175
I,66370,66375
I,31731,31742
I,16309,16311
I,90967,90972
I,23176,23183
I,35409,35438
I,22400,22408
I,52794,52800
I,28275,28282
I,21714,21731
I,94567,94572
I,4303,4308
I,13947,13956
I,97113,97117
I,61500,61506
I,49016,49019
I,20104,20110
I,28271,28277
I,83667,83674
I,78760,78767
I,65806,65821
I,34053,34062
I,72169,72185
I,64841,64850
I,5705,5710
I,90508,90513
I,27159,27175
I,51830,51832
I,58708,58727
I,41993,42011
I,5304,5306
I,24885,24887
I,25856,25857
I,45614,45617
I,29310,29315
I,62576,62587
I,90127,90130
I,52638,52646
I,88620,88623
I,51833,51846
I,25647,25649
I,63568,63571
I,9340,9342
I,44320,44322
I,82324,82327
I,31945,31951
I,75700,75705
I,87602,87606
I,39433,39441
I,93331,93341
I,43265,43272
I,28837,28844
I,90523,90545
I,85889,85890
I,9296,9302
I,97362,97374
I,75041,75042
I,99664,99674
I,87118,87129
I,66218,66227
I,55648,55649
I,44406,44412
I,78108,78110
I,42673,42674
I,31177,31182
I,3388,3389
I,32800,32810
I,79510,79517
I,13695,13696
I,56679,56708
I,23798,23803
I,9843,9844
I,49269,49270
I,51755,51757
I,66914,66923
I,14610,14612
I,64033,64038
I,45317,45318
I,84054,84065
I,97211,97216
I,74178,74207
I,65897,65899
I,5098,5108
I,69324,69325
I,90160,90164
I,21847,21856
I,17485,17486
I,93613,93615
I,88850,88852
I,14581,14586
I,12049,12065
I,18688,18714
I,85536,85538
I,74837,74846
I,79671,79674
I,31783,31805
I,45699,45702
I,65353,65355
I,28088,28106
I,21881,21888
I,9893,9913
I,82516,82522
I,11943,11945
I,12661,12667
I,43312,43319
I,71793,71811
I,79627,79636
I,69641,69658
I,79748,79754
I,36965,36985
I,83895,83906
I,26318,26336
I,90160,90163
I,49399,49400
I,73044,73046
I,79741,79746
I,81318,81325
I,82225,82228
I,27271,27282
I,80646,80649
I,1073,1075
I,40072,40073
I,87429,87435
I,17785,17795
I,80082,80084
I,34411,34412
I,73273,73286
I,80969,80972
I,91739,91767
I,44321,44322
I,61553,61561
I,78994,78997
I,28456,28462
I,39878,39882
I,94527,94550
I,64692,64696
I,34086,34097
I,91292,91294
I,1793,1806
I,18218,18228
I,14561,14563
I,53869,53884
I,35996,35998
I,32527,32528
I,73756,73758
I,79277,79281
I,26701,26712
I,2267,2272
I,92313,92315
I,4125,4132
I,60465,60469
I,60242,60243
I,49050,49054
I,29737,29752
I,24333,24340
I,97828,97831
I,9575,9581
I,32139,32150
I,94240,94250
I,48685,48695
I,43449,43451
I,98451,98452
I,20015,20018
I,35902,35909
I,50032,50039
I,93339,93340
I,55971,55976
I,39423,39428
I,77315,77325
I,41637,41644
I,59943,59952
I,86415,86418
I,46305,46310
I,92566,92570
I,87931,87951
I,85516,85517
I,53026,53029
I,79539,79554
I,41348,41363
I,41834,41835
I,85384,85395
I,94636,94637
I,18803,18813
I,47318,47325
I,70907,70917
I,15981,15992
I,40612,40613
I,34500,34507
I,92809,92825
I,62463,62467
I,80148,80151
I,95860,95880
I,62368,62373
I,39977,39982
I,84448,84451
I,64898,64901
I,9001,9009
I,72284,72295
I,94741,94743
I,38752,38759
I,50883,50887
I,62610,62616
I,57007,57009
I,14157,14161
I,46924,46925
I,28664,28680
I,77023,77029
I,96611,96612
I,64360,64362
I,48783,48787
I,42097,42100
I,12985,12996
I,57164,57194
I,66850,66852
I,71271,71276
I,13510,13516
I,54808,54810
I,29193,29194
I,34473,34482
I,35707,35725
I,93073,93079
I,46700,46707
I,46160,46171
I,65471,65478
I,76848,76850
I,50144,50156
I,33053,33062
I,25253,25260
I,86146,86154
I,26261,26265
I,87276,87282
I,2333,2343
I,65554,65556
I,78124,78132
I,89907,89908
I,90126,90127
I,62301,62306
I,20916,20917
I,46685,46686
I,44450,44458
I,81317,81326
I,3463,3464
I,69229,69232
I,85859,85861
I,93740,93747
I,69522,69527
I,22027,22032
I,73716,73718
I,23958,23963
I,44449,44451
I,23223,23224
I,92869,92879
I,80951,80959
I,93995,94001
I,1394,1401
I,55289,55300
I,9236,9238
I,63706,63711
I,314,317
I,69223,69224
I,4483,4486
I,26051,26068
I,37975,37981
I,534,543
I,27562,27566
I,98716,98725
I,95728,95730
I,48681,48687
I,77400,77404
I,8490,8503
I,82593,82600
I,93725,93727
I,71963,71965
I,81606,81610
I,86512,86517
I,18012,18015
I,80336,80346
I,80222,80226
I,27157,27158
I,6624,6625
I,8602,8615
I,2877,2880
I,16982,16987
I,92789,92790
I,35581,35586
I,63277,63278
I,73056,73058
I,19368,19379
I,886,888
I,27015,27020
I,38457,38459
I,4085,4090
I,85373,85381
I,83162,83165
I,39868,39872
I,59455,59458
I,31549,31551
I,47808,47809
I,55387,55388
I,73533,73538
I,90970,90972
I,98179,98181
I,10054,10068
I,26149,26160
I,34544,34548
I,13449,13462
I,96054,96061
I,30731,30733
I,96295,96299
I,3083,3085
I,10055,10067
I,95608,95611
I,56510,56517
I,24764,24766
I,24993,24996
I,17494,17495
I,22842,22848
I,99019,99027
I,65039,65052
I,54487,54488
I,766,775
I,15147,15152
I,97342,97350
I,54684,54692
I,56083,56097
I,37183,37188
I,31247,31264
I,4631,4633
I,95384,95391
I,35830,35835
I,2224,2227
I,72028,72030
I,80127,80132
I,50925,50927
I,13870,13876
I,20819,20823
I,17839,17851
I,63558,63559
I,42512,42520
I,59942,59951
I,62543,62546
I,17321,17326
I,10212,10216
I,70986,70988
I,60529,60533
I,95680,95691
I,95427,95430
I,38776,38788
I,36893,36914
I,9899,9911
I,36895,36902
I,47273,47280
I,22842,22857
I,83851,83861
I,43383,43388
I,78993,78997
I,43941,43947
I,58798,58821
I,24925,24948
I,75517,75525
I,58981,58982
I,57440,57452
I,38240,38241
I,34673,34679
I,40395,40397
I,8658,8668
I,26523,26530
I,79962,79963
I,65071,65073
I,26828,26850
I,44608,44612
I,32989,32997
I,75506,75509
I,78760,78773
I,48575,48576
I,12188,12196
I,12537,12542
I,97250,97255
I,34996,34998
I,70219,70236
I,62648,62662
I,43528,43533
I,29028,29030
I,67117,67131
I,47098,47099
I,78779,78787
I,12993,12995
I,31872,31873
I,18494,18511
I,41840,41862
I,3771,3783
I,65563,65574
I,1271,1283
I,34411,34412
I,28079,28083
I,42481,42487
I,54145,54146
I,24298,24315
I,99059,99061
I,82593,82601
I,23826,23832
I,8450,8455
I,95308,95325
I,17703,17714
I,69361,69370
I,49118,49119
I,10968,10973
I,73160,73165
I,91040,91051
I,42264,42265
I,79115,79121
I,66617,66620
I,29462,29484
I,86891,86918
I,83322,83327
I,10870,10871
I,32027,32035
I,37419,37427
I,49910,49918
I,4181,4184
I,2222,2234
I,55343,55346
I,74895,74896
I,91047,91050
I,20199,20205
I,61037,61039
I,31072,31081
I,1120,1136
I,44728,44734
I,8998,9005
I,57470,57471
I,16563,16593
I,35834,35836
I,70330,70334
I,9464,9465
I,64378,64387
I,97824,97832
I,86327,86328
I,4815,4816
I,13706,13707
I,37461,37463
I,80321,80326
I,12985,12995
I,5033,5041
I,56891,56893
I,66649,66652
I,21239,21240
I,70729,70741
I,21366,21368
I,97675,97676
I,29869,29870
I,80446,80451
I,89733,89739
I,47546,47559
I,19235,19239
I,40708,40724
I,40880,40892
I,59064,59072
I,7283,7287
I,47079,47082
I,56389,56393
I,99108,99111
I,57535,57537
I,59041,59051
I,9564,9567
I,55174,55175
I,22942,22945
I,60433,60439
I,19384,19386
I,486,491
I,5078,5083
I,79400,79402
I,38453,38456
I,7466,7468
I,62854,62865
I,1360,1367
I,16521,16525
I,15895,15898
I,91615,91617
I,68225,68229
I,85003,85004
I,6503,6509
I,85378,85388
I,67977,67988
I,72905,72917
I,68463,68467
I,24068,24070
I,24396,24401
I,82365,82372
I,61778,61782
I,84245,84251
I,41858,41867
I,98735,98739
I,44847,44850
I,92584,92594
I,83816,83818
I,62608,62618
I,84649,84662
I,10523,10524
I,78326,78342
I,25016,25017
I,94038,94049
I,87443,87448
I,85901,85903
I,83670,83674
I,98400,98412
I,26321,26326
I,86332,86346
I,46520,46531
I,56528,56531
I,42273,42288
I,60288,60289
I,64810,64814
I,69158,69160
I,80360,80368
I,46565,46576
I,89898,89901
I,73963,73975
I,41462,41469
I,9015,9020
I,60930,60933
I,15204,15206
I,9487,9490
I,5325,5327
I,47853,47869
I,57083,57091
I,73785,73787
I,77854,77860
I,87809,87828
I,11325,11330
I,83398,83399
I,80694,80704
I,40930,40939
I,51576,51579
I,71934,71953
I,61169,61195
I,70107,70109
I,69444,69446
I,81899,81910
I,40294,40302
I,1714,1730
I,50696,50701
I,26764,26770
I,702,708
I,56988,56994
I,18114,18127
I,94341,94344
I,970,983
I,61209,61234
I,54359,54373
I,41260,41265
I,21374,21377
I,14333,14334
I,93114,93115
I,26123,26132
I,52541,52544
I,10660,10661
I,36791,36794
I,91779,91782
I,26723,26732
I,90735,90737
I,64372,64373
I,21735,21736
I,96232,96235
I,45263,45269
I,96872,96884
I,36164,36187
I,92201,92206
I,16164,16174
I,80654,80657
I,49635,49641
I,57622,57623
I,90016,90019
I,89999,90000
I,42317,42329
I,51076,51080
I,2603,2608
I,1395,1404
I,28736,28746
I,23582,23584
I,8360,8378
I,5534,5562
I,34409,34414
I,97172,97188
I,28120,28125
I,57786,57787
I,92024,92037
I,48898,48903
I,58461,58470
I,27016,27021
I,15204,15206
I,95119,95120
I,70565,70572
I,36515,36535
I,47535,47537
I,51364,51367
I,67791,67793
I,24330,24342
I,27072,27085
I,5778,5783
I,78972,78973
I,13443,13459
I,28031,28043
I,80626,80630
I,48697,48705
I,60051,60052
I,47889,47902
I,72217,72234
I,24941,24951
I,27184,27190
I,19459,19472
I,29952,29954
I,63516,63522
I,41169,41183
I,96522,96532
I,47374,47376
I,17070,17074
I,42048,42055
I,23597,23609
I,16553,16555
I,37241,37257
I,14581,14588
I,34794,34798
I,69738,69741
I,91301,91311
I,25450,25453
I,2393,2407
I,71310,71315
I,1945,1952
I,8055,8059
I,25171,25179
I,91632,91644
I,20913,20918
I,54560,54562
I,5620,5628
I,82365,82372
I,308,310
I,21590,21594
I,7333,7336
I,53432,53445
I,22336,22341
I,69136,69141
I,32048,32052
I,77630,77631
I,22827,22828
I,97054,97060
I,68271,68288
I,89211,89220
I,10934,10937
I,92353,92355
I,62422,62426
I,44708,44713
I,58976,58981
I,16461,16462
I,38394,38399
I,19302,19314
I,10600,10602
I,20695,20696
I,21006,21007
I,52128,52138
I,19722,19738
I,16131,16141
I,73044,73048
I,85965,85966
I,92731,92734
I,52124,52137
I,61833,61841
I,18499,18506
I,35414,35423
I,36633,36637
I,45868,45870
I,66537,66542
I,16023,16024
I,23332,23340
I,28432,28444
I,49472,49489
I,5164,5167
I,51737,51750
I,85613,85618
I,59856,59859
I,80085,80097
I,64107,64110
I,67093,67095
I,67717,67724
I,55250,55252
I,51236,51241
I,30275,30291
I,98444,98450
I,96329,96337
I,84038,84046
I,50518,50523
I,12866,12867
I,26376,26380
I,83893,83907
I,43414,43419
I,19996,20000
I,85892,85896
I,18570,18576
I,98083,98086
I,76410,76430
I,12184,12203
I,1039,1043
I,37265,37271
I,49455,49462
I,73950,73954
I,17317,17327
I,40246,40257
I,14234,14241
I,20700,20701
I,4569,4596
I,19067,19072
I,1707,1710
I,58515,58516
I,58111,58126
I,14793,14799
I,95441,95460
I,8909,8911
I,49560,49563
I,32880,32886
I,41168,41184
I,6696,6698
I,60157,60176
I,25609,25611
I,90166,90169
I,33650,33654
I,34106,34107
I,75677,75685
I,90164,90173
I,10815,10819
I,26516,26520
I,13035,13041
I,93179,93197
I,67336,67338
I,71110,71113
I,40096,40099
I,60364,60367
I,9549,9554
I,41654,41655
I,36861,36871
I,84804,84815
I,42642,42645
I,17272,17280
I,2558,2563
I,48683,48696
I,10401,10402
I,56641,56643
I,69454,69463
I,40275,40278
I,50238,50249
I,53580,53586
I,38485,38495
I,36000,36002
I,7619,7625
I,78468,78482
I,97915,97921
I,4591,4593
I,46570,46576
I,9577,9579
I,32615,32618
I,15203,15214
I,56722,56727
I,39925,39928
I,90886,90889
I,47371,47375
I,14382,14390
I,53576,53578
I,87726,87737
I,93802,93809
I,94564,94573
I,16991,16995
I,36407,36408
I,84437,84442
I,10368,10387
I,37113,37114
I,78014,78016
I,99217,99219
I,27569,27572
I,31729,31747
I,20818,20824
I,69530,69549
I,27230,27231
I,17971,17984
I,66778,66780
I,1783,1792
I,78969,78973
I,90282,90286
I,47659,47661
I,16727,16736
I,42796,42800
I,46591,46594
I,39636,39645
I,56308,56319
I,7467,7473
I,87259,87262
I,72611,72615
I,25441,25442
I,68660,68681
I,66820,66838
I,38081,38086
I,25489,25501
I,83670,83671
I,80298,80303
I,39131,39140
I,11480,11482
I,1075,1077
I,88674,88681
I,15442,15455
I,93442,93455
I,47560,47561
I,19308,19315
I,80809,80817
I,36693,36702
I,31125,31141
I,66340,66342
I,19028,19034
I,61757,61759
I,72724,72725
I,35168,35169
I,73193,73206
I,61245,61266
I,50847,50852
I,94442,94448
I,18005,18020
I,77152,77155
I,27352,27369
I,10657,10663
I,8955,8961
I,22886,22893
I,54204,54210
I,71966,71968
I,49468,49486
I,55561,55564
I,24369,24370
I,28032,28048
I,32087,32090
I,63075,63083
I,11449,11452
I,89450,89455
I,64805,64821
I,39741,39745
I,98407,98413
I,7941,7961
I,22710,22721
I,75972,75973
I,19301,19315
I,88367,88377
I,48267,48269
I,63138,63147
I,6480,6490
I,63916,63917
I,79491,79507
I,44275,44276
I,70150,70153
I,8429,8449
I,16300,16304
I,14734,14735
I,85599,85602
I,52328,52338
I,77585,77586
I,13370,13371
I,94395,94403
I,67575,67583
I,33220,33232
I,37118,37124
I,52141,52146
I,13159,13173
I,7466,7474
I,88962,88963
I,43929,43933
I,8151,8162
I,54594,54598
I,44484,44488
I,1328,1336
I,50884,50885
I,60725,60739
I,98029,98040
I,30202,30217
I,93645,93649
I,27877,27888
I,45637,45640
I,85375,85395
I,83867,83880
I,23263,23265
I,43928,43934
I,98308,98321
I,99195,99203
I,44253,44257
I,87930,87945
I,698,701
I,49187,49198
I,83733,83737
I,87103,87108
I,24836,24839
I,3520,3528
I,76089,76101
I,23282,23290
I,41609,41612
I,60458,60464
I,37154,37157
I,25585,25588
I,96531,96534
I,73935,73937
I,18350,18355
I,94565,94567
I,64132,64137
I,49384,49403
I,79388,79390
I,65878,65903
I,45367,45374
I,99230,99231
I,72007,72016
I,32170,32176
I,90183,90191
I,48957,48960
I,8151,8158
I,67230,67237
I,82159,82170
I,85353,85354
I,12159,12171
I,61554,61561
I,42972,42975
I,45313,45318
I,81505,81512
I,87816,87822
I,2010,2036
I,29434,29453
I,32472,32473
I,13436,13441
I,61692,61697
I,29931,29938
I,55348,55353
I,41886,41895
I,11450,11459
I,17500,17503
I,92400,92409
I,6073,6081
I,62212,62221
I,27910,27914
I,80848,80866
I,50812,50821
I,8269,8273
I,37650,37651
I,55056,55061
I,29160,29164
I,92848,92853
I,10110,10111
I,65210,65211
I,22082,22095
I,2855,2857
I,89406,89411
I,30968,30969
I,77022,77023
I,82786,82791
I,26059,26062
I,24431,24448
I,94134,94155
I,28875,28885
I,55111,55123
I,45016,45019
I,54164,54165
I,30142,30153
I,7366,7376
I,3293,3300
I,64609,64612
I,45226,45227
I,10412,10413
I,84084,84102
I,90016,90019
I,33403,33413
I,50822,50847
I,38050,38053
I,115,116
I,38126,38132
I,94691,94693
I,25323,25328
I,35977,35984
I,76526,76529
I,84403,84416
I,68869,68882
I,98445,98460
I,42439,42449
I,45937,45941
I,2287,2289
I,25740,25743
I,26007,26014
I,34280,34284
I,29208,29223
I,16559,16561
I,81614,81617
I,23177,23184
I,14928,14932
I,42134,42135
I,47858,47865
I,12729,12735
I,52280,52282
I,10752,10754
I,15250,15259
I,59113,59114
I,19512,19515
I,68483,68484
I,52281,52287
I,20822,20824
I,79849,79866
I,10412,10415
I,21293,21297
I,27614,27627
I,85887,85892
I,1423,1426
I,42580,42587
I,97994,97995
I,45623,45624
I,27962,27963
I,70880,70884
I,90635,90644
I,44723,44726
I,29928,29929
I,22133,22149
I,80441,80443
I,62930,62931
I,64941,64948
I,92305,92324
I,44033,44037
I,23268,23279
I,2470,2475
I,18737,18738
I,70896,70905
I,7767,7770
I,52381,52387
I,53432,53436
I,70337,70346
I,13584,13585
I,10284,10299
I,83933,83935
I,46920,46924
I,6313,6316
I,12217,12219
I,18685,18686
I,84434,84450
I,29398,29402
I,57838,57839
I,87167,87173
I,50822,50823
I,49917,49920
I,9805,9810
I,23304,23309
I,88783,88796
I,18131,18136
I,95804,95809
I,56024,56033
I,93993,93996
I,21707,21708
I,66119,66127
I,86622,86623
I,51941,51943
I,34857,34859
I,96997,97006
I,5303,5306
I,24540,24546
I,55632,55638
I,83626,83629
I,90165,90167
I,61801,61812
I,73467,73472
I,81657,81658
I,75643,75645
I,29116,29117
I,36993,36995
I,52984,52989
I,57474,57477
I,69989,69993
I,82524,82526
I,34265,34268
I,18618,18629
I,47883,47893
I,10420,10434
I,99193,99197
I,22341,22342
I,94535,94542
I,81690,81693
I,69390,69407
I,54144,54146
I,70570,70577
I,38840,38842
I,2468,2477
I,79400,79403
I,71146,71157
I,50987,51000
I,82366,82371
I,36603,36609
I,54369,54370
I,28221,28240
I,25865,25875
I,82275,82279
I,13371,13372
I,33938,33950
I,61785,61788
I,8386,8395
I,63446,63451
I,35691,35694
I,12522,12525
I,79885,79886
I,6302,6317
I,4937,4941
I,25075,25090
I,44789,44790
I,21499,21505
I,31077,31092
I,13702,13712
I,82589,82601
I,24156,24162
I,41640,41644
I,91625,91631
I,71457,71458
I,70744,70745
I,23956,23969
I,39493,39498
I,12067,12069
I,97798,97814
I,32997,33000
I,47030,47036
I,67826,67827
I,36724,36736
I,81770,81774
I,17970,17972
I,44255,44262
I,61803,61804
I,51573,51574
I,24383,24386
I,5297,5318
I,21017,21024
I,40251,40257
I,64277,64292
I,2222,2234
I,69879,69880
I,88911,88918
I,29574,29579
I,16512,16518
I,32083,32090
I,1394,1418
I,34581,34590
I,26386,26387
I,15372,15376
I,36772,36780
I,83169,83173
I,28570,28571
I,71090,71096
I,95470,95479
I,40285,40298
I,39562,39566
I,69924,69931
I,17816,17817
I,95129,95130
I,96220,96242
I,6784,6786
I,85395,85399
I,72915,72927
I,6326,6338
I,56395,56406
I,18078,18081
I,12921,12937
I,85736,85739
I,94418,94422
I,93172,93174
I,58917,58920
I,31475,31494
I,37911,37922
I,11651,11659
I,26088,26101
I,64740,64743
I,75868,75876
I,4308,4315
I,4308,4315
I,75456,75467
I,27376,27396
I,25536,25565
I,58512,58515
I,33848,33859
I,92100,92106
I,86218,86220
I,35238,35243
I,27154,27155
I,18003,18019
I,38630,38649
I,67356,67358
I,770,775
I,10640,10653
I,80545,80549
I,15836,15845
I,96915,96927
I,66158,66164
I,84104,84111
I,86602,86624
I,95309,95321
I,57461,57462
I,4166,4169
I,84432,84438
I,81928,81932
I,54978,54995
I,4988,4991
I,18897,18901
I,27660,27664
I,80992,80997
I,63917,63933
I,91154,91156
I,84002,84006
I,89644,89651
I,19231,19236
I,27156,27158
I,51130,51131
I,25378,25380
I,56957,56965
I,47576,47580
I,29189,29190
I,19405,19408
I,13823,13832
I,61413,61422
I,31724,31746
I,31601,31608
I,93330,93344
I,33532,33555
I,61159,61166
I,46163,46169
I,91651,91663
I,82174,82178
I,50561,50564
I,68837,68844
I,66294,66297
I,62117,62119
I,94686,94690
I,3097,3108
I,11635,11645
I,91063,91079
I,22085,22090
I,45991,46000
I,28432,28434
I,5332,5339
I,14309,14320
I,30386,30396
I,66663,66672
I,65848,65866
I,10644,10652
I,45563,45576
I,48815,48818
I,49951,49955
I,50740,50744
I,54087,54091
I,20857,20859
I,52218,52222
I,38779,38783
I,9690,9694
I,15098,15105
I,21748,21751
I,57033,57034
I,59147,59148
I,12095,12096
I,4321,4328
I,48235,48251
I,35176,35183
I,90716,90722
