T, 100000
I,10978,10980
I,28445,28467
I,4656,4662
I,74508,74519
I,55055,55058
I,66235,66236
I,9282,9296
I,64716,64717
I,32991,32993
I,34482,34490
I,31202,31223
I,59731,59736
I,82285,82305
I,37318,37320
I,67627,67632
I,7367,7372
I,97269,97281
I,16931,16946
I,30006,30014
I,40911,40915
I,42400,42411
I,25279,25285
I,38988,38994
I,52188,52189
I,44873,44877
I,24920,24933
I,19573,19578
I,78065,78068
I,22774,22778
I,54294,54302
I,62778,62797
I,58949,58952
I,40209,40217
I,1191,1192
I,64877,64880
I,37740,37752
I,97050,97052
I,8297,8309
I,57520,57522
I,67020,67022
I,51085,51095
I,90871,90876
I,61114,61123
I,32278,32279
I,95053,95055
I,29331,29333
I,35844,35863
I,3103,3109
I,30370,30372
I,59284,59300
I,27334,27344
I,39068,39072
I,82479,82481
I,43423,43439
I,47124,47137
I,76452,76470
I,39841,39842
I,92259,92266
I,81920,81927
I,41187,41188
I,68071,68078
I,70328,70331
I,2838,2850
I,3093,3096
I,2901,2906
I,60228,60241
I,59032,59033
I,13289,13295
I,19184,19191
I,45190,45191
I,39642,39646
I,6296,6297
I,1857,1864
I,13524,13529
I,81556,81564
I,64324,64332
I,75692,75709
I,86540,86544
I,39474,39478
I,11916,11933
I,65751,65753
I,53079,53095
I,66530,66541
I,25994,26003
I,70000,70003
I,32766,32772
I,21398,21406
I,80522,80526
I,33437,33442
I,27132,27143
I,62931,62933
I,98559,98564
I,82220,82227
I,51720,51722
I,91293,91298
I,58808,58817
I,69194,69199
I,76017,76027
I,71839,71841
I,88813,88821
I,60971,60983
I,13782,13804
I,72118,72119
I,10170,10173
I,31043,31052
I,55461,55483
I,44007,44008
I,58393,58395
I,51742,51744
I,52047,52050
I,70863,70885
I,42347,42354
I,73492,73494
I,67988,67993
I,34946,34961
I,88655,88658
I,19172,19180
I,28286,28303
I,59086,59087
I,73161,73183
I,51027,51030
I,64276,64279
I,62657,62680
I,46541,46553
I,26919,26920
I,36450,36457
I,80362,80368
I,50066,50070
I,52359,52364
I,55398,55400
I,60942,60952
I,35191,35195
I,30465,30467
I,26928,26936
I,68855,68859
I,36269,36283
I,68114,68116
I,38124,38129
I,89665,89683
I,7021,7023
I,17002,17006
I,94101,94109
I,74498,74499
I,78982,78989
I,76785,76798
I,79299,79302
I,77970,77972
I,73954,73955
I,41510,41512
I,15217,15222
I,28942,28950
I,73974,73987
I,3242,3248
I,44245,44248
I,16427,16435
I,98867,98870
I,75191,75195
I,31551,31553
I,46946,46959
I,31092,31098
I,49601,49608
I,61732,61745
I,6579,6588
I,97814,97817
I,6004,6021
I,11366,11369
I,93785,93792
I,33478,33487
I,35667,35683
I,92211,92213
I,61536,61547
I,40044,40051
I,15578,15579
I,73501,73502
I,1480,1490
I,43087,43096
I,49793,49794
I,96109,96122
I,15678,15682
I,62728,62734
I,90081,90082
I,72108,72110
I,72516,72522
I,2467,2469
I,55629,55641
I,65106,65111
I,24348,24350
I,641,642
I,39039,39043
I,27235,27237
I,73022,73024
I,13932,13942
I,22808,22825
I,70052,70056
I,38656,38659
I,52931,52933
I,49524,49530
I,81498,81510
I,65113,65127
I,29803,29809
I,79018,79022
I,94972,94987
I,60217,60222
I,37950,37956
I,55320,55328
I,17774,17777
I,56289,56291
I,56731,56736
I,74351,74354
I,66376,66380
I,41795,41799
I,66698,66701
I,88711,88728
I,19461,19463
I,97769,97771
I,44025,44030
I,40034,40035
I,17649,17652
I,34524,34526
I,15284,15288
I,68140,68162
I,37691,37697
I,57976,57986
I,92686,92690
I,14810,14823
I,96664,96668
I,57517,57531
I,90806,90809
I,90255,90277
I,13995,13997
I,55630,55634
I,5793,5802
I,4860,4869
I,49590,49597
I,68336,68340
I,61563,61566
I,37996,38009
I,88987,88997
I,35166,35171
I,80220,80225
I,40519,40532
I,1564,1565
I,49506,49508
I,69500,69505
I,68312,68321
I,95751,95755
I,10565,10577
I,67494,67495
I,53020,53025
I,59621,59623
I,51378,51385
I,40323,40325
I,76257,76259
I,51915,51918
I,74407,74413
I,27724,27740
I,15860,15873
I,19823,19833
I,65147,65150
I,66932,66961
I,25591,25599
I,1002,1004
I,88288,88311
I,37985,37987
I,84161,84174
I,75336,75344
I,51108,51113
I,99323,99328
I,49375,49387
I,965,970
I,69893,69895
I,902,904
I,63884,63887
I,48307,48311
I,39733,39740
I,21811,21814
I,4445,4462
I,42313,42315
I,24487,24492
I,4293,4297
I,51072,51073
I,49515,49537
I,12867,12880
I,94738,94743
I,46769,46773
I,56609,56614
I,17956,17958
I,25226,25232
I,83884,83891
I,95300,95308
I,81070,81071
I,49389,49401
I,16651,16660
I,27951,27954
I,21057,21059
I,47361,47366
I,14778,14781
I,31551,31554
I,27181,27182
I,16349,16370
I,82630,82635
I,74301,74304
I,13234,13242
I,52156,52165
I,19113,19115
I,76784,76797
I,97829,97838
I,80356,80361
I,7179,7184
I,96360,96362
I,45813,45821
I,4578,4586
I,50911,50917
I,50552,50554
I,2557,2570
I,76973,76974
I,40570,40580
I,2503,2515
I,24708,24721
I,48252,48255
I,24325,24331
I,11205,11211
I,10050,10057
I,63279,63301
I,61590,61599
I,78093,78096
I,6732,6737
I,78209,78216
I,59431,59433
I,15150,15152
I,13812,13816
I,1122,1126
I,18334,18341
I,56502,56518
I,22602,22624
I,16795,16801
I,63357,63359
I,16999,17005
I,4535,4536
I,26071,26077
I,82753,82757
I,99948,99953
I,95015,95020
I,69987,69998
I,28138,28144
I,20002,20007
I,84919,84937
I,63815,63816
I,97205,97208
I,97133,97158
I,82834,82847
I,91975,91978
I,32917,32926
I,77990,77996
I,99538,99547
I,65083,65084
I,1399,1403
I,29295,29299
I,89791,89794
I,92469,92474
I,11148,11149
I,83484,83497
I,94,95
I,23349,23371
I,62698,62700
I,9687,9691
I,44704,44711
I,52289,52291
I,10168,10171
I,44794,44821
I,65222,65231
I,60537,60544
I,32316,32319
I,24464,24466
I,51390,51402
I,96251,96253
I,5104,5107
I,70672,70675
I,68614,68634
I,67178,67179
I,87809,87811
I,35969,35975
I,43977,43998
I,8077,8078
I,99259,99272
I,12116,12121
I,40231,40236
I,84018,84029
I,53658,53666
I,52979,52980
I,61236,61239
I,22962,22963
I,70587,70589
I,91671,91676
I,83831,83839
I,57014,57020
I,8185,8191
I,54319,54320
I,97986,97988
I,37427,37430
I,58756,58763
I,51820,51821
I,18181,18187
I,2629,2630
I,97269,97280
I,43190,43194
I,77904,77905
I,9366,9374
I,20161,20165
I,84556,84572
I,36903,36904
I,92999,93002
I,63237,63254
I,35067,35071
I,96046,96052
I,75919,75925
I,25932,25941
I,78199,78200
I,55682,55689
I,23401,23404
I,44556,44559
I,54496,54497
I,62568,62578
I,94374,94395
I,80884,80886
I,95820,95821
I,83233,83248
I,33841,33846
I,53600,53622
I,36893,36896
I,82278,82280
I,38954,38960
I,12893,12894
I,1370,1373
I,90584,90590
I,17807,17808
I,49778,49786
I,79689,79691
I,79123,79145
I,9595,9597
I,13582,13583
I,41796,41798
I,74972,74978
I,11088,11101
I,47936,47939
I,85805,85808
I,92876,92880
I,75396,75400
I,63910,63916
I,96053,96055
I,77032,77040
I,66343,66353
I,81746,81760
I,40334,40337
I,88371,88372
I,50398,50411
I,84121,84127
I,35187,35188
I,65076,65084
I,40434,40436
I,22395,22398
I,1877,1892
I,76995,76996
I,18475,18477
I,33594,33595
I,20957,20961
I,50744,50750
I,87420,87428
I,85840,85841
I,44960,44966
I,26382,26383
I,76325,76333
I,52249,52257
I,93129,93136
I,63891,63892
I,60376,60386
I,69899,69903
I,94110,94125
I,47779,47784
I,94049,94050
I,99845,99851
I,45875,45876
I,28473,28475
I,28775,28785
I,60699,60703
I,23302,23306
I,1085,1089
I,67082,67083
I,99085,99087
I,89525,89528
I,74164,74165
I,39804,39813
I,78529,78546
I,7042,7056
I,76591,76595
I,5838,5843
I,16613,16615
I,47381,47386
I,16330,16340
I,99112,99118
I,88796,88798
I,6577,6579
I,73059,73070
I,68978,68994
I,2865,2884
I,14371,14383
I,53053,53060
I,95332,95356
I,6547,6552
I,26782,26784
I,63043,63072
I,19563,19574
I,31864,31870
I,88235,88236
I,20381,20393
I,88464,88466
I,75679,75683
I,18980,18982
I,42243,42252
I,93628,93635
I,22290,22298
I,87226,87229
I,34892,34895
I,23299,23307
I,38294,38300
I,42558,42560
I,76450,76468
I,60586,60591
I,35591,35595
I,44678,44680
I,9298,9302
I,19931,19945
I,52372,52379
I,52683,52693
I,54996,55010
I,36117,36120
I,73546,73552
I,10085,10090
I,7957,7964
I,70008,70022
I,4281,4282
I,80081,80083
I,50893,50899
I,89187,89196
I,73557,73561
I,30510,30511
I,36796,36801
I,2404,2411
I,31911,31929
I,6194,6196
I,89360,89363
I,99948,99954
I,7532,7533
I,84948,84951
I,98587,98594
I,41850,41856
I,33541,33542
I,92806,92825
I,17870,17884
I,67624,67632
I,83131,83141
I,11740,11747
I,73620,73621
I,70436,70439
I,82940,82949
I,83941,83965
I,64740,64751
I,69728,69729
I,5894,5898
I,27057,27058
I,32921,32925
I,48837,48838
I,15262,15276
I,63455,63464
I,86715,86719
I,92840,92844
I,21997,21998
I,4427,4440
I,91356,91359
I,98893,98898
I,36105,36126
I,90789,90792
I,90235,90241
I,37899,37908
I,65894,65895
I,79923,79929
I,12375,12379
I,40667,40672
I,61268,61284
I,63264,63268
I,75651,75660
I,50260,50262
I,90115,90128
I,50553,50556
I,3990,4007
I,58331,58332
I,81133,81134
I,1279,1283
I,5741,5751
I,34637,34653
I,21709,21730
I,53021,53023
I,75289,75304
I,70420,70430
I,82752,82754
I,37324,37328
I,32868,32870
I,98896,98903
I,16316,16321
I,41068,41097
I,42720,42726
I,86962,86965
I,47144,47146
I,78362,78367
I,72645,72653
I,31807,31808
I,18133,18134
I,85728,85742
I,5358,5360
I,2573,2579
I,59076,59078
I,50094,50098
I,5158,5160
I,30344,30348
I,25863,25866
I,75040,75046
I,29905,29907
I,17622,17626
I,87319,87322
I,17534,17538
I,61009,61015
I,66359,66360
I,409,416
I,79692,79693
I,66087,66095
I,43649,43652
I,91639,91640
I,49037,49043
I,22784,22805
I,8378,8381
I,54983,54986
I,3173,3179
I,8845,8848
I,2528,2537
I,88907,88915
I,75686,75701
I,33302,33311
I,62799,62800
I,10860,10865
I,70482,70484
I,51755,51761
I,43147,43152
I,37206,37209
I,39815,39825
I,82286,82296
I,30141,30142
I,25565,25584
I,87724,87729
I,45889,45898
I,21359,21366
I,61475,61478
I,35416,35422
I,48667,48673
I,57465,57466
I,5342,5344
I,41786,41790
I,51070,51077
I,61064,61072
I,70994,71008
I,93711,93716
I,49174,49175
I,5713,5716
I,62535,62539
I,5809,5820
I,9055,9056
I,39329,39334
I,2631,2633
I,39044,39054
I,23356,23368
I,83798,83806
I,41509,41514
I,81737,81745
I,75452,75455
I,74917,74920
I,63221,63236
I,92216,92217
I,50344,50348
I,97139,97147
I,34920,34931
I,32719,32730
I,24969,24976
I,73652,73656
I,21138,21147
I,17937,17938
I,88492,88502
I,54148,54152
I,21495,21496
I,98512,98518
I,727,728
I,52697,52703
I,38858,38866
I,13954,13955
I,43168,43171
I,92257,92265
I,12050,12053
I,71548,71549
I,52135,52144
I,27744,27745
I,96830,96835
I,57220,57221
I,96458,96466
I,98219,98223
I,27742,27746
I,65257,65261
I,186,194
I,43909,43917
I,752,753
I,88839,88853
I,4109,4110
I,89638,89641
I,20195,20213
I,88848,88856
I,93977,93998
I,23378,23379
I,79329,79333
I,14693,14706
I,88812,88827
I,95987,95991
I,57425,57432
I,34947,34954
I,83419,83423
I,92300,92320
I,53179,53184
I,47181,47189
I,68470,68471
I,86173,86181
I,3146,3156
I,91633,91635
I,81957,81964
I,31259,31274
I,29358,29360
I,82107,82120
I,71441,71445
I,63837,63843
I,52427,52429
I,73028,73030
I,22312,22313
I,23698,23702
I,41721,41723
I,33413,33415
I,32093,32097
I,78067,78070
I,1769,1782
I,97470,97476
I,76068,76070
I,16411,16414
I,18040,18041
I,42727,42729
I,74504,74511
I,56013,56024
I,1565,1573
I,90339,90340
I,3805,3815
I,58049,58058
I,37790,37797
I,68795,68797
I,82373,82375
I,49164,49175
I,1369,1373
I,85558,85569
I,87981,87982
I,86979,86983
I,44334,44339
I,62040,62049
I,18371,18373
I,61408,61412
I,97985,97990
I,23705,23713
I,36449,36455
I,25881,25889
I,81904,81907
I,28288,28299
I,99871,99882
I,14890,14891
I,48842,48853
I,46590,46597
I,82479,82493
I,86564,86577
I,65731,65733
I,33556,33563
I,82359,82365
I,23677,23678
I,69914,69930
I,26676,26682
I,38355,38357
I,32635,32639
I,23446,23461
I,28998,29001
I,14200,14203
I,76638,76641
I,76073,76086
I,58868,58871
I,88908,88915
I,49603,49608
I,61046,61058
I,67735,67740
I,97209,97211
I,98725,98732
I,53253,53261
I,51108,51116
I,42561,42563
I,10697,10709
I,53326,53327
I,38273,38274
I,24491,24500
I,83720,83735
I,24869,24873
I,70636,70644
I,35705,35711
I,13455,13456
I,28448,28461
I,50243,50254
I,29015,29019
I,48835,48837
I,2902,2905
I,29410,29422
I,78704,78705
I,27406,27409
I,58185,58187
I,56577,56589
I,45691,45701
I,62926,62929
I,39022,39024
I,51960,51963
I,96252,96254
I,27657,27662
I,19418,19423
I,60476,60478
I,70801,70815
I,8984,8997
I,49621,49626
I,53805,53813
I,37286,37299
I,12965,12969
I,17040,17050
I,31533,31535
I,69476,69494
I,96392,96403
I,61330,61338
I,78051,78064
I,27354,27384
I,31509,31511
I,83183,83184
I,90357,90364
I,94291,94295
I,88687,88694
I,72964,72982
I,41546,41553
I,96804,96811
I,16153,16163
I,27833,27839
I,92998,93000
I,9716,9721
I,39074,39075
I,41799,41801
I,69260,69261
I,50744,50748
I,77047,77057
I,7789,7791
I,94607,94620
I,679,681
I,40014,40032
I,81184,81192
I,46540,46551
I,89521,89523
I,57020,57021
I,82661,82669
I,44006,44010
I,15929,15939
I,45825,45841
I,60409,60410
I,59924,59934
I,94217,94225
I,67551,67554
I,32317,32319
I,30334,30351
I,31583,31595
I,93529,93530
I,67203,67208
I,75984,75990
I,21994,21996
I,49499,49506
I,52133,52142
I,8431,8435
I,81478,81484
I,41432,41447
I,58790,58794
I,50186,50189
I,5449,5451
I,29656,29661
I,65170,65177
I,32550,32562
I,12890,12891
I,52950,52962
I,88115,88122
I,65010,65018
I,70632,70635
I,26773,26783
I,97486,97498
I,78085,78092
I,37633,37634
I,48242,48248
I,11999,12015
I,66629,66632
I,96081,96083
I,37449,37461
I,22259,22277
I,16280,16302
I,98119,98134
I,93860,93865
I,18228,18237
I,88989,88995
I,64971,64990
I,21451,21458
I,7673,7681
I,78036,78037
I,35178,35185
I,90235,90251
I,86984,87000
I,38868,38872
I,11514,11530
I,2278,2280
I,71988,71989
I,49776,49777
I,81359,81369
I,94422,94435
I,56030,56044
I,64363,64365
I,63815,63816
I,9702,9704
I,76366,76381
I,59681,59688
I,78317,78326
I,70375,70380
I,4630,4641
I,22171,22175
I,40706,40714
I,68703,68709
I,84807,84824
I,7856,7861
I,6266,6286
I,11581,11583
I,72514,72530
I,2461,2466
I,75664,75683
I,173,185
I,3092,3094
I,38070,38078
I,83261,83267
I,95396,95402
I,55662,55667
I,1361,1364
I,36212,36221
I,22053,22056
I,67201,67203
I,69234,69240
I,33119,33129
I,19044,19049
I,47562,47563
I,51649,51659
I,27901,27903
I,26141,26156
I,7312,7326
I,19691,19696
I,47802,47806
I,68796,68805
I,41861,41864
I,73934,73935
I,64263,64281
I,35574,35592
I,90021,90028
I,92151,92152
I,40173,40175
I,84785,84799
I,6397,6401
I,36927,36956
I,13168,13180
I,36797,36801
I,63209,63210
I,53153,53160
I,44147,44148
I,24918,24926
I,14111,14119
I,66927,66929
I,13868,13871
I,42634,42638
I,39618,39627
I,20214,20218
I,9851,9853
I,37177,37179
I,69025,69026
I,21738,21751
I,36706,36712
I,95362,95385
I,75597,75600
I,89078,89090
I,46403,46418
I,29609,29617
I,44256,44276
I,38461,38465
I,41138,41147
I,94337,94340
I,38554,38557
I,66366,66371
I,72926,72931
I,70052,70056
I,37689,37694
I,20975,20987
I,67245,67247
I,31430,31431
I,61232,61244
I,25980,25982
I,42344,42352
I,40317,40332
I,91445,91458
I,87210,87211
I,19013,19017
I,41049,41052
I,75329,75332
I,75702,75706
I,52370,52375
I,13223,13226
I,32195,32200
I,63943,63945
I,25342,25362
I,78086,78088
I,44703,44710
I,95501,95509
I,8576,8579
I,84864,84869
I,17322,17334
I,40615,40616
I,46487,46495
I,43153,43160
I,36373,36380
I,25358,25361
I,11586,11587
I,92838,92840
I,68110,68114
I,87976,87978
I,31822,31843
I,45731,45736
I,35266,35277
I,99450,99451
I,39142,39152
I,35005,35008
I,58212,58213
I,37665,37673
I,80728,80747
I,53839,53867
I,98804,98808
I,84831,84848
I,7912,7914
I,44574,44584
I,19931,19940
I,6069,6077
I,80169,80171
I,39019,39027
I,50925,50934
I,33413,33428
I,87981,87983
I,46718,46727
I,96919,96922
I,79098,79102
I,26053,26054
I,50983,50992
I,11061,11066
I,35556,35559
I,50312,50314
I,10150,10156
I,90712,90717
I,85397,85408
I,62759,62768
I,4441,4442
I,5261,5262
I,5328,5335
I,25952,25953
I,4746,4753
I,32345,32346
I,59015,59019
I,72717,72723
I,4840,4851
I,89361,89363
I,38414,38419
I,798,824
I,53403,53412
I,38711,38720
I,14896,14907
I,71876,71881
I,58797,58801
I,16065,16069
I,81992,82005
I,52776,52784
I,99036,99039
I,56600,56603
I,64826,64835
I,65253,65260
I,5475,5493
I,99322,99326
I,87462,87473
I,81775,81781
I,33323,33340
I,75012,75023
I,69730,69731
I,3143,3144
I,85929,85931
I,26596,26598
I,19444,19456
I,82906,82927
I,30326,30327
I,70118,70123
I,79996,79998
I,90478,90488
I,98219,98229
I,95700,95701
I,25624,25628
I,96997,97007
I,32821,32829
I,65436,65452
I,70437,70438
I,62005,62007
I,3962,3964
I,62266,62267
I,72809,72811
I,16661,16665
I,30465,30483
I,6629,6637
I,7214,7224
I,67438,67439
I,6381,6383
I,49670,49680
I,62777,62792
I,35066,35067
I,44788,44794
I,65929,65940
I,29279,29281
I,96557,96567
I,35080,35098
I,58416,58422
I,52916,52926
I,65170,65172
I,94211,94218
I,74504,74506
I,33864,33867
I,15,23
I,38869,38874
I,8628,8630
I,1728,1733
I,31011,31014
I,54271,54278
I,22869,22893
I,70745,70748
I,15732,15742
I,18399,18402
I,9596,9600
I,1335,1336
I,81058,81070
I,81981,81987
I,57177,57185
I,19393,19394
I,61275,61282
I,3275,3277
I,59845,59849
I,761,769
I,61325,61347
I,23621,23625
I,48031,48033
I,39610,39621
I,7088,7093
I,51815,51824
I,12141,12142
I,7842,7847
I,18392,18393
I,47722,47734
I,14554,14556
I,35068,35072
I,19751,19754
I,37600,37604
I,33366,33378
I,33982,33983
I,94677,94684
I,23128,23136
I,10818,10826
I,68656,68659
I,29192,29201
I,87397,87398
I,32318,32319
I,83696,83719
I,6839,6849
I,72655,72661
I,48072,48089
I,72178,72189
I,59840,59851
I,11438,11443
I,92689,92690
I,92137,92144
I,67732,67744
I,33982,33983
I,29844,29846
I,4691,4692
I,75952,75954
I,84384,84388
I,5655,5661
I,64155,64169
I,3968,3976
I,82411,82421
I,82125,82133
I,65612,65617
I,10335,10341
I,73418,73419
I,56726,56733
I,61990,62000
I,80000,80026
I,84803,84831
I,69418,69419
I,38184,38187
I,35602,35608
I,67199,67203
I,39812,39821
I,91777,91781
I,86173,86178
I,13180,13199
I,60323,60325
I,60714,60725
I,30366,30376
I,44157,44158
I,98424,98428
I,47426,47427
I,89516,89521
I,92364,92367
I,97575,97578
I,53187,53197
I,14360,14361
I,54681,54687
I,58651,58659
I,13927,13944
I,42624,42642
I,95251,95260
I,29358,29359
I,38802,38820
I,83238,83240
I,23218,23225
I,675,681
I,15286,15287
I,88291,88295
I,65338,65351
I,3737,3746
I,36323,36328
I,36344,36346
I,88795,88798
I,76007,76008
I,18651,18659
I,42788,42793
I,37370,37375
I,76971,76977
I,41861,41863
I,81763,81771
I,55485,55486
I,35515,35516
I,17310,17314
I,8207,8210
I,2037,2046
I,83424,83425
I,24942,24944
I,89951,89956
I,74910,74927
I,67723,67729
I,40053,40061
I,13687,13694
I,95899,95907
I,1626,1633
I,96229,96236
I,39804,39817
I,83798,83799
I,64363,64370
I,22705,22706
I,92252,92263
I,92806,92820
I,78761,78764
I,42805,42809
I,35257,35263
I,44663,44669
I,45211,45229
I,80463,80471
I,53318,53323
I,16538,16539
I,72410,72415
I,45752,45754
I,89485,89491
I,49789,49795
I,37746,37751
I,85815,85816
I,6015,6028
I,73640,73647
I,25338,25363
I,43656,43657
I,76586,76595
I,44786,44788
I,72033,72036
I,82362,82364
I,41027,41031
I,9327,9334
I,14899,14906
I,53033,53039
I,97360,97375
I,7700,7702
I,6955,6973
I,96470,96485
I,84805,84810
I,15154,15157
I,38807,38811
I,54139,54140
I,34676,34706
I,65728,65730
I,53518,53523
I,10165,10166
I,3615,3622
I,79300,79308
I,72381,72386
I,24164,24167
I,48248,48249
I,37840,37842
I,89631,89641
I,70115,70116
I,14374,14381
I,15638,15639
I,54864,54879
I,47837,47849
I,78314,78321
I,81060,81067
I,47598,47613
I,43654,43658
I,60922,60927
I,4681,4685
I,26056,26057
I,36810,36811
I,84059,84074
I,38298,38305
I,10519,10530
I,98866,98883
I,7340,7343
I,34296,34304
I,56173,56185
I,57542,57564
I,18667,18672
I,13832,13837
I,11203,11204
I,42203,42204
I,68333,68353
I,13485,13506
I,32239,32247
I,23941,23948
I,22405,22408
I,72152,72175
I,49998,49999
I,32863,32879
I,55834,55841
I,52509,52513
I,71788,71789
I,90467,90480
I,8573,8582
I,67625,67628
I,36028,36031
I,41134,41149
I,43125,43128
I,79022,79025
I,61316,61318
I,32344,32346
I,99325,99330
I,32470,32472
I,191,194
I,40068,40071
I,4272,4278
I,77267,77273
I,79104,79113
I,29372,29374
I,46448,46455
I,37349,37356
I,14775,14782
I,41792,41798
I,87664,87689
I,76473,76484
I,11626,11640
I,88376,88378
I,63503,63505
I,39880,39888
I,82563,82573
I,37195,37203
I,85852,85853
I,5371,5373
I,10481,10483
I,76560,76574
I,653,655
I,66157,66158
I,13181,13195
I,28462,28463
I,43555,43558
I,58714,58722
I,47870,47881
I,47726,47731
I,38009,38029
I,69976,69985
I,1810,1819
I,89203,89204
I,35185,35189
I,24686,24690
I,13203,13205
I,49615,49620
I,86844,86845
I,63724,63731
I,27385,27395
I,78203,78217
I,44774,44777
I,70978,70989
I,17602,17609
I,39159,39175
I,22878,22880
I,1335,1355
I,31650,31658
I,47281,47285
I,24923,24924
I,32143,32147
I,8264,8268
I,67387,67392
I,4097,4107
I,99325,99327
I,61559,61572
I,48063,48066
I,38554,38561
I,93832,93860
I,10303,10314
I,31088,31090
I,46491,46494
I,68000,68004
I,46429,46433
I,75600,75611
I,36071,36073
I,3599,3600
I,11930,11938
I,7218,7222
I,70830,70860
I,58194,58196
I,21991,22006
I,41174,41180
I,84398,84399
I,68416,68422
I,11447,11450
I,13491,13501
I,56931,56936
I,57919,57920
I,42586,42592
I,74977,74979
I,8531,8534
I,96996,97001
I,22719,22737
I,10523,10531
I,89904,89910
I,14758,14772
I,38157,38165
I,19775,19785
I,47899,47900
I,99267,99271
I,32717,32726
I,1409,1417
I,66999,67005
I,36006,36010
I,96473,96477
I,34926,34934
I,22404,22411
I,20201,20210
I,12902,12923
I,23780,23786
I,2023,2024
I,6391,6400
I,65559,65564
I,7433,7438
I,759,766
I,18198,18200
I,34762,34772
I,71905,71911
I,19019,19027
I,18601,18608
I,78713,78721
I,8197,8199
I,84127,84144
I,385,386
I,43762,43777
I,58815,58819
I,80578,80579
I,96458,96460
I,26931,26939
I,43816,43818
I,37444,37458
I,25408,25425
I,24454,24461
I,34177,34184
I,34548,34555
I,27392,27401
I,45472,45492
I,59089,59098
I,14146,14150
I,47144,47146
I,4375,4387
I,5087,5094
I,6683,6686
I,38694,38703
I,61174,61177
I,43641,43644
I,41297,41299
I,61697,61718
I,38077,38078
I,24425,24432
I,810,819
I,31406,31422
I,63379,63393
I,16840,16845
I,26101,26105
I,94297,94298
I,94798,94801
I,56523,56528
I,66502,66505
I,452,457
I,26249,26255
I,88104,88107
I,14207,14217
I,32343,32347
I,23922,23928
I,57894,57895
I,22145,22148
I,36043,36045
I,84765,84779
I,26664,26671
I,58372,58379
I,52235,52238
I,44752,44764
I,88273,88280
I,47891,47893
I,24352,24358
I,48244,48248
I,25679,25691
I,11061,11067
I,92777,92784
I,89486,89490
I,11585,11588
I,529,531
I,55770,55784
I,60740,60742
I,67806,67815
I,9853,9854
I,61253,61267
I,88419,88428
I,78576,78580
I,12767,12772
I,21936,21939
I,87242,87243
I,8431,8435
I,58790,58791
I,99957,99973
I,1566,1569
I,93554,93558
I,86565,86584
I,15048,15061
I,21147,21156
I,39736,39744
I,62075,62087
I,96363,96365
I,14614,14632
I,77106,77108
I,23539,23552
I,60198,60206
I,89444,89464
I,18394,18403
I,43136,43139
I,58085,58089
I,99324,99327
I,82314,82315
I,39272,39277
I,95624,95635
I,24628,24630
I,4182,4191
I,7101,7102
I,65061,65066
I,41633,41634
I,30841,30847
I,42928,42930
I,84470,84500
I,58781,58785
I,52509,52529
I,3194,3200
I,23615,23617
I,12012,12014
I,88136,88137
I,52247,52266
I,25212,25220
I,15153,15156
I,70537,70538
I,5716,5719
I,29333,29334
I,47418,47424
I,67395,67398
I,30293,30297
I,11948,11959
I,71141,71157
I,97455,97456
I,90215,90218
I,12508,12513
I,50429,50444
I,64877,64878
I,81025,81052
I,96930,96950
I,35451,35469
I,88623,88624
I,79349,79368
I,24197,24201
I,71857,71877
I,96161,96174
I,48680,48683
I,60585,60599
I,27836,27839
I,29953,29960
I,25937,25942
I,93768,93775
I,37986,37993
I,3562,3564
I,45026,45028
I,27180,27183
I,90136,90156
I,46004,46008
I,86062,86067
I,8349,8357
I,66080,66086
I,69509,69520
I,45479,45484
I,29544,29554
I,15638,15644
I,19695,19698
I,39991,39997
I,64282,64284
I,83309,83312
I,54877,54879
I,17018,17037
I,29632,29634
I,69251,69258
I,42465,42467
I,33760,33769
I,67583,67594
I,54317,54324
I,67572,67575
I,4888,4899
I,90974,90977
I,35605,35608
I,3094,3096
I,57472,57474
I,46629,46635
I,24886,24892
I,20431,20435
I,88165,88170
I,91389,91394
I,79746,79747
I,3190,3191
I,4022,4023
I,8062,8064
I,99849,99859
I,13598,13616
I,42919,42924
I,7585,7609
I,1914,1920
I,65603,65612
I,4835,4839
I,6824,6834
I,87473,87490
I,43359,43362
I,84869,84888
I,93956,93969
I,33298,33313
I,71070,71091
I,78255,78269
I,67689,67701
I,28347,28360
I,38147,38150
I,72825,72832
I,47796,47799
I,56628,56644
I,733,736
I,245,254
I,80458,80460
I,35632,35636
I,66367,66369
I,32568,32569
I,84518,84521
I,4840,4850
I,18891,18904
I,88819,88828
I,89605,89614
I,14532,14534
I,95292,95294
I,93287,93292
I,22372,22374
I,37944,37963
I,6569,6579
I,69850,69854
I,23035,23060
I,1765,1770
I,12765,12778
I,62759,62771
I,29447,29448
I,31729,31740
I,9758,9760
I,52292,52301
I,70886,70891
I,97409,97413
I,94699,94707
I,1877,1892
I,42369,42373
I,26925,26943
I,97535,97536
I,38170,38177
I,52087,52111
I,82048,82050
I,77751,77755
I,68855,68859
I,5000,5001
I,45800,45801
I,90577,90582
I,7954,7956
I,32344,32345
I,57553,57563
I,99124,99137
I,82414,82425
I,46759,46764
I,44464,44473
I,91358,91359
I,69289,69295
I,3172,3179
I,36318,36324
I,16059,16071
I,75801,75809
I,80667,80671
I,93528,93529
I,3971,3977
I,54711,54714
I,79299,79306
I,36388,36395
I,90825,90830
I,46862,46863
