T, 100000
I,58255,58266
I,35111,35114
I,28123,28138
I,65572,65582
I,76266,76269
I,29207,29209
I,69269,69287
I,64159,64160
I,5820,5841
I,98880,98885
I,1914,1919
I,98255,98260
I,7031,7046
I,89677,89679
I,30148,30152
I,66583,66596
I,98608,98612
I,91933,91935
I,82856,82862
I,11665,11668
I,79018,79019
I,56886,56901
I,100009,100011
I,3822,3829
I,21618,21619
I,35616,35625
I,19293,19294
I,32306,32310
I,28247,28270
I,29082,29086
I,19541,19552
I,83340,83362
I,5604,5607
I,90838,90842
I,46452,46453
I,30148,30152
I,99401,99428
I,44919,44927
I,86723,86727
I,60568,60570
I,59561,59563
I,29960,29973
I,63750,63753
I,51491,51496
I,88834,88841
I,85460,85472
I,65427,65431
I,94017,94025
I,58388,58415
I,81135,81137
I,21025,21029
I,90834,90836
I,6010,6012
I,18163,18178
I,1099,1100
I,87141,87145
I,32315,32316
I,51263,51265
I,70596,70603
I,82141,82142
I,59096,59097
I,47054,47055
I,89658,89663
I,97889,97892
I,52314,52324
I,56037,56040
I,68181,68190
I,1264,1273
I,5072,5075
I,59916,59917
I,86727,86728
I,56545,56546
I,62669,62672
I,82697,82705
I,21294,21304
I,35449,35452
I,89903,89905
I,75209,75217
I,97891,97892
I,18615,18628
I,7495,7502
I,97832,97843
I,36109,36112
I,34084,34086
I,59795,59805
I,18474,18476
I,30571,30578
I,85376,85377
I,21369,21370
I,18751,18758
I,59264,59266
I,5520,5531
I,77568,77573
I,65589,65591
I,85384,85389
I,72773,72774
I,3023,3027
I,44293,44297
I,1654,1666
I,94165,94167
I,17558,17571
I,67257,67268
I,83788,83801
I,19410,19412
I,69667,69679
I,7667,7676
I,8177,8185
I,78904,78905
I,45010,45019
I,61205,61209
I,39649,39660
I,52747,52757
I,43625,43637
I,63132,63134
I,21784,21788
I,48375,48376
I,1902,1904
I,96496,96503
I,6238,6250
I,92749,92756
I,62066,62070
I,30971,30976
I,6626,6627
I,68251,68259
I,49488,49495
I,23031,23036
I,92179,92180
I,25060,25063
I,74028,74040
I,43113,43131
I,81098,81102
I,98635,98640
I,3496,3500
I,38594,38596
I,41027,41033
I,12861,12864
I,29241,29242
I,70353,70368
I,17338,17362
I,27245,27249
I,83602,83603
I,91330,91343
I,38665,38666
I,32837,32842
I,21343,21347
I,22125,22141
I,37640,37645
I,94137,94156
I,31881,31882
I,87614,87621
I,76153,76163
I,91896,91902
I,58440,58451
I,73040,73045
I,97221,97223
I,36256,36270
I,8783,8797
I,7788,7806
I,12004,12012
I,94478,94484
I,56107,56114
I,52390,52392
I,62387,62391
I,7611,7619
I,57275,57279
I,27090,27094
I,896,898
I,30141,30147
I,60816,60817
I,40759,40767
I,6145,6172
I,15144,15146
I,7424,7426
I,72413,72416
I,65067,65068
I,14606,14610
I,85705,85716
I,65663,65666
I,23469,23475
I,58142,58143
I,80366,80369
I,92969,92972
I,45735,45757
I,6624,6628
I,57344,57361
I,70058,70059
I,29281,29284
I,25263,25269
I,31134,31145
I,74204,74206
I,35110,35116
I,16242,16253
I,63902,63904
I,17794,17813
I,91403,91412
I,76340,76358
I,65717,65724
I,33851,33870
I,89940,89943
I,97998,98008
I,68358,68359
I,82227,82229
I,6707,6726
I,43059,43065
I,18853,18859
I,6392,6396
I,84262,84268
I,61174,61177
I,46647,46650
I,57342,57349
I,66045,66064
I,9191,9193
I,11406,11407
I,10259,10261
I,77093,77097
I,25478,25485
I,95606,95617
I,63270,63275
I,25655,25656
I,15327,15339
I,4356,4357
I,32017,32024
I,9229,9248
I,54573,54576
I,66223,66226
I,9877,9886
I,32944,32957
I,76206,76223
I,51166,51172
I,63017,63019
I,94585,94590
I,56436,56440
I,68945,68954
I,54136,54138
I,82115,82122
I,87415,87419
I,19323,19335
I,15024,15038
I,44152,44156
I,44257,44259
I,10737,10750
I,92302,92305
I,55466,55481
I,52517,52521
I,10269,10276
I,80053,80059
I,84650,84656
I,44256,44257
I,13123,13124
I,30620,30624
I,61141,61145
I,5473,5477
I,54900,54906
I,61750,61755
I,91324,91327
I,94445,94453
I,76441,76443
I,74363,74365
I,44573,44578
I,12419,12423
I,23158,23162
I,32473,32488
I,41224,41230
I,2683,2700
I,14765,14777
I,67771,67777
I,64243,64254
I,79297,79311
I,15290,15306
I,91839,91844
I,66463,66464
I,6216,6223
I,93799,93801
I,3190,3192
I,70275,70276
I,120,129
I,54586,54591
I,20213,20217
I,6845,6848
I,18273,18274
I,66700,66703
I,83396,83413
I,73369,73370
I,88293,88294
I,51313,51314
I,81055,81067
I,42907,42909
I,14114,14117
I,95326,95328
I,26457,26470
I,32914,32923
I,85302,85306
I,55594,55604
I,80629,80639
I,81907,81915
I,51916,51943
I,11725,11727
I,32003,32016
I,12234,12252
I,55788,55789
I,18297,18303
I,32423,32429
I,55171,55172
I,17908,17925
I,78001,78031
I,39453,39465
I,40775,40788
I,31826,31841
I,52945,52949
I,70864,70877
I,17986,17987
I,11339,11341
I,5077,5084
I,46463,46468
I,49616,49623
I,1274,1278
I,44293,44296
I,17775,17783
I,51036,51044
I,67594,67600
I,82086,82089
I,15470,15482
I,34575,34585
I,15997,16007
I,37834,37837
I,78310,78315
I,59056,59062
I,61670,61683
I,33317,33318
I,32257,32258
I,84769,84782
I,61691,61704
I,14767,14771
I,95358,95361
I,40420,40428
I,48691,48701
I,46984,46992
I,88775,88776
I,79863,79884
I,99779,99787
I,24208,24211
I,85839,85850
I,79348,79354
I,85393,85410
I,95870,95887
I,41413,41418
I,33527,33531
I,43897,43905
I,33696,33698
I,68559,68561
I,76207,76226
I,76633,76643
I,29893,29908
I,7105,7106
I,24574,24581
I,32752,32759
I,40333,40340
I,77772,77794
I,38641,38654
I,27929,27932
I,71030,71038
I,29317,29325
I,22051,22053
I,96790,96796
I,44373,44377
I,72249,72251
I,7666,7683
I,93687,93689
I,21006,21013
I,64803,64815
I,17328,17330
I,99816,99818
I,78416,78432
I,98952,98957
I,68967,68968
I,62455,62466
I,86175,86198
I,27303,27307
I,44533,44534
I,88017,88018
I,97220,97223
I,74642,74647
I,70050,70051
I,92555,92559
I,6196,6205
I,5469,5470
I,36958,36978
I,19478,19489
I,2951,2956
I,95504,95508
I,51000,51001
I,27008,27014
I,48678,48686
I,38192,38208
I,92173,92181
I,10592,10599
I,27243,27248
I,32353,32361
I,40414,40416
I,93116,93128
I,84292,84298
I,42172,42178
I,98639,98644
I,56612,56613
I,99836,99838
I,98705,98707
I,44027,44043
I,6530,6532
I,2251,2257
I,95218,95220
I,51166,51171
I,35018,35025
I,12309,12314
I,37754,37759
I,18311,18312
I,38831,38838
I,98678,98683
I,5538,5550
I,97230,97238
I,64762,64779
I,37968,37969
I,69233,69236
I,8774,8795
I,43305,43312
I,2764,2770
I,43363,43366
I,52088,52095
I,72708,72727
I,99639,99643
I,55497,55499
I,47987,47990
I,23132,23156
I,58876,58887
I,38636,38653
I,37334,37344
I,25911,25917
I,69641,69644
I,66859,66862
I,25292,25295
I,90781,90798
I,47814,47818
I,67302,67311
I,41187,41197
I,72611,72620
I,69106,69120
I,72281,72289
I,78664,78667
I,23333,23337
I,20114,20121
I,93636,93637
I,89492,89496
I,9807,9814
I,51213,51218
I,32296,32297
I,55868,55874
I,63131,63132
I,85129,85133
I,78826,78830
I,87281,87289
I,13896,13898
I,7902,7906
I,31328,31330
I,6600,6611
I,90624,90638
I,22804,22807
I,40969,40972
I,27337,27338
I,71450,71461
I,76225,76229
I,40424,40426
I,40892,40894
I,99553,99556
I,58813,58820
I,68421,68432
I,83529,83530
I,61916,61923
I,73985,73993
I,2994,2998
I,87274,87285
I,82341,82344
I,37936,37951
I,76459,76464
I,25711,25723
I,31871,31875
I,37345,37347
I,12114,12130
I,40118,40125
I,894,895
I,24338,24341
I,15659,15660
I,26233,26245
I,84440,84442
I,27337,27338
I,51092,51101
I,28909,28911
I,27389,27396
I,38307,38310
I,4931,4940
I,449,453
I,86967,86978
I,42279,42283
I,96255,96257
I,47403,47409
I,73960,73985
I,18498,18512
I,9577,9585
I,88034,88057
I,14511,14514
I,31987,31996
I,82020,82025
I,62903,62911
I,35865,35869
I,72898,72916
I,34534,34548
I,60011,60014
I,2218,2219
I,78140,78143
I,8587,8592
I,97860,97867
I,53736,53753
I,97060,97063
I,93250,93254
I,31884,31908
I,18389,18391
I,25173,25195
I,41029,41030
I,62929,62932
I,8871,8872
I,72499,72501
I,59362,59363
I,81290,81295
I,29345,29353
I,28676,28690
I,20209,20217
I,14554,14556
I,14269,14277
I,92804,92816
I,68177,68180
I,30546,30548
I,32705,32711
I,61694,61697
I,40918,40928
I,50294,50300
I,95427,95431
I,1893,1896
I,60520,60528
I,18254,18255
I,85034,85040
I,8720,8742
I,33681,33683
I,19112,19116
I,24782,24804
I,59914,59915
I,48335,48336
I,14342,14346
I,49742,49759
I,95695,95725
I,52046,52049
I,4665,4668
I,1362,1367
I,27657,27677
I,65022,65026
I,77916,77919
I,71518,71525
I,18637,18641
I,15213,15214
I,78886,78912
I,57288,57292
I,79170,79179
I,44279,44281
I,88919,88924
I,20055,20057
I,13962,13968
I,91412,91427
I,99071,99078
I,25366,25367
I,54489,54498
I,9383,9388
I,79479,79481
I,50271,50272
I,72495,72500
I,54524,54538
I,94236,94248
I,88840,88841
I,71801,71802
I,59888,59892
I,43095,43109
I,20823,20825
I,83248,83252
I,30793,30808
I,40305,40319
I,41165,41173
I,67814,67815
I,36993,37000
I,79053,79073
I,17669,17673
I,91476,91479
I,9866,9869
I,65443,65448
I,8554,8564
I,56606,56614
I,27900,27913
I,77071,77088
I,6844,6846
I,7036,7040
I,6486,6493
I,92975,92996
I,62864,62865
I,37433,37440
I,9864,9868
I,55518,55524
I,97665,97667
I,4130,4132
I,64152,64155
I,58910,58917
I,83591,83593
I,41428,41432
I,68344,68350
I,63640,63641
I,60508,60518
I,25052,25066
I,566,567
I,18683,18691
I,46027,46028
I,92877,92879
I,13139,13140
I,18517,18525
I,21734,21742
I,71039,71043
I,17304,17306
I,83143,83161
I,40996,41001
I,61615,61638
I,72249,72252
I,62792,62797
I,99593,99610
I,85413,85430
I,59105,59108
I,98646,98656
I,40961,40968
I,79181,79184
I,36564,36566
I,96131,96133
I,31023,31035
I,77739,77746
I,96951,96970
I,65881,65885
I,23560,23573
I,28403,28409
I,36153,36155
I,17229,17233
I,7950,7954
I,85508,85513
I,12803,12809
I,85299,85304
I,75451,75466
I,86978,86979
I,61960,61968
I,42173,42177
I,36741,36750
I,8851,8854
I,85970,85977
I,23108,23113
I,6690,6692
I,15129,15134
I,68492,68500
I,24795,24798
I,14746,14748
I,62937,62938
I,17220,17233
I,18218,18220
I,71852,71864
I,72342,72350
I,58150,58157
I,77553,77561
I,33232,33235
I,80815,80818
I,71950,71953
I,30069,30074
I,94147,94153
I,44784,44790
I,38853,38870
I,48850,48852
I,17739,17748
I,93978,93990
I,951,953
I,4093,4096
I,53644,53652
I,26616,26619
I,28417,28418
I,96419,96423
I,29688,29702
I,79804,79807
I,69431,69447
I,36351,36357
I,47020,47024
I,90454,90456
I,43535,43539
I,76557,76572
I,14435,14459
I,53933,53939
I,3175,3183
I,66983,66986
I,72105,72118
I,6217,6220
I,30892,30904
I,91162,91167
I,63133,63140
I,38814,38822
I,8628,8629
I,32119,32120
I,18393,18397
I,34202,34211
I,9759,9776
I,72034,72038
I,19512,19517
I,88261,88274
I,72034,72036
I,81074,81081
I,55537,55560
I,71514,71522
I,58218,58219
I,35509,35513
I,58096,58098
I,31341,31361
I,37881,37894
I,88256,88275
I,77658,77666
I,26608,26611
I,52526,52529
I,35685,35688
I,42320,42331
I,73361,73367
I,91299,91306
I,6147,6167
I,13185,13186
I,12156,12157
I,21272,21275
I,88028,88030
I,70359,70369
I,71039,71044
I,39186,39188
I,38049,38051
I,75152,75162
I,54102,54108
I,69186,69196
I,90640,90648
I,10859,10871
I,68925,68928
I,21025,21028
I,18759,18782
I,15078,15080
I,78398,78407
I,94806,94814
I,44731,44732
I,68353,68367
I,66390,66391
I,36915,36930
I,49973,49982
I,42242,42263
I,97101,97103
I,84921,84923
I,10738,10751
I,63462,63463
I,10459,10464
I,83774,83777
I,83899,83900
I,95566,95572
I,38269,38272
I,56459,56467
I,9665,9670
I,43307,43310
I,37151,37154
I,51924,51934
I,1569,1575
I,17479,17493
I,58643,58653
I,21469,21472
I,70544,70548
I,40453,40457
I,93845,93854
I,48845,48848
I,26725,26733
I,4505,4523
I,93342,93345
I,33099,33106
I,37636,37641
I,97573,97574
I,97582,97583
I,61010,61020
I,33072,33073
I,65411,65418
I,75115,75116
I,44186,44190
I,20857,20867
I,59156,59166
I,91261,91262
I,4423,4431
I,96540,96547
I,23012,23029
I,54238,54244
I,81145,81148
I,87946,87964
I,38437,38439
I,71198,71199
I,88941,88949
I,22483,22492
I,14707,14710
I,29012,29030
I,26824,26831
I,97068,97071
I,68616,68619
I,57677,57682
I,64072,64074
I,88139,88152
I,15837,15846
I,85283,85284
I,86395,86397
I,96300,96301
I,95339,95342
I,10797,10810
I,40894,40895
I,31367,31372
I,64258,64263
I,68498,68505
I,68376,68387
I,65972,65977
I,1071,1087
I,22526,22539
I,48672,48688
I,53133,53137
I,1208,1211
I,52056,52060
I,31983,31984
I,95106,95112
I,80739,80749
I,56528,56545
I,56755,56770
I,1552,1560
I,23666,23667
I,94966,94978
I,38769,38797
I,43905,43934
I,77508,77509
I,52277,52279
I,83402,83403
I,30599,30603
I,72030,72044
I,97660,97663
I,20507,20522
I,70367,70375
I,95577,95582
I,18312,18326
I,30717,30730
I,55564,55572
I,66990,66994
I,69094,69096
I,62744,62750
I,22168,22188
I,1466,1481
I,14284,14286
I,26860,26861
I,76094,76101
I,26572,26579
I,58202,58210
I,28454,28467
I,81414,81419
I,81156,81157
I,18844,18851
I,10025,10026
I,25052,25059
I,42633,42636
I,13052,13053
I,43483,43494
I,81531,81545
I,72242,72248
I,18920,18931
I,21974,21980
I,88975,88992
I,67251,67262
I,58553,58554
I,1742,1747
I,51090,51102
I,78983,78992
I,39714,39742
I,81117,81120
I,83551,83554
I,21452,21456
I,41776,41793
I,92871,92876
I,75329,75334
I,11158,11162
I,70001,70007
I,41219,41220
I,42418,42424
I,37805,37817
I,83202,83206
I,56528,56543
I,17738,17739
I,96614,96621
I,79222,79241
I,54576,54580
I,17826,17833
I,83741,83742
I,18241,18247
I,65425,65431
I,95799,95812
I,94744,94751
I,12658,12666
I,27713,27714
I,78421,78431
I,2984,2985
I,52736,52742
I,16159,16168
I,44098,44100
I,34812,34813
I,31944,31951
I,85581,85583
I,55006,55008
I,52089,52092
I,57708,57716
I,32496,32519
I,78600,78603
I,79206,79207
I,28368,28370
I,59580,59594
I,97809,97816
I,90903,90910
I,12393,12395
I,61617,61631
I,23484,23506
I,55793,55794
I,59546,59547
I,40424,40428
I,12302,12304
I,7434,7447
I,136,137
I,43203,43208
I,34440,34458
I,23416,23421
I,22394,22402
I,94144,94147
I,68763,68773
I,24681,24682
I,23032,23036
I,2418,2421
I,40219,40221
I,59957,59963
I,82869,82871
I,25173,25192
I,66772,66775
I,7305,7309
I,16033,16036
I,98852,98853
I,57802,57814
I,60133,60141
I,20314,20317
I,47145,47166
I,94364,94383
I,82800,82801
I,12528,12535
I,4702,4710
I,5472,5477
I,89498,89502
I,51214,51216
I,92550,92557
I,99263,99266
I,49810,49812
I,33264,33268
I,48612,48621
I,29890,29907
I,32797,32807
I,28261,28263
I,57085,57086
I,35464,35469
I,575,579
I,86238,86242
I,82941,82946
I,38134,38138
I,72623,72633
I,95409,95410
I,48669,48671
I,78570,78581
I,89943,89946
I,8443,8444
I,81098,81102
I,29882,29883
I,75814,75828
I,430,434
I,41727,41733
I,92928,92940
I,20972,20974
I,71178,71195
I,70403,70411
I,66736,66739
I,5427,5437
I,2987,3003
I,1373,1376
I,85448,85452
I,1387,1394
I,8422,8426
I,30684,30685
I,46146,46147
I,37954,37963
I,5,12
I,94975,94987
I,27805,27806
I,15542,15563
I,35193,35198
I,75731,75746
I,10600,10603
I,8866,8869
I,39037,39046
I,31791,31799
I,90485,90488
I,69992,69995
I,95524,95531
I,42190,42193
I,13805,13820
I,58257,58268
I,62094,62099
I,78153,78156
I,62277,62284
I,11358,11365
I,12364,12373
I,16770,16774
I,32620,32626
I,40876,40881
I,5084,5086
I,29418,29421
I,37056,37060
I,16754,16757
I,11663,11665
I,76863,76865
I,44413,44422
I,8055,8056
I,80646,80652
I,81406,81411
I,56262,56274
I,59924,59940
I,1887,1891
I,48326,48331
I,61790,61792
I,61598,61609
I,20837,20852
I,12873,12882
I,70915,70924
I,79831,79840
I,32214,32215
I,48166,48171
I,91173,91182
I,5418,5422
I,28744,28758
I,52148,52149
I,83311,83313
I,14602,14611
I,15918,15920
I,44617,44623
I,48363,48372
I,74799,74802
I,86571,86572
I,42908,42910
I,39848,39860
I,8278,8279
I,28454,28465
I,23581,23582
I,27563,27588
I,80447,80451
I,29373,29375
I,5964,5977
I,79168,79175
I,45433,45439
I,99735,99746
I,91208,91214
I,49291,49298
I,64638,64644
I,57084,57086
I,21476,21478
I,41884,41886
I,83679,83684
I,41016,41021
I,92511,92519
I,39821,39826
I,38262,38264
I,55625,55630
I,13877,13880
I,76170,76173
I,99614,99618
I,75140,75148
I,90642,90648
I,84218,84235
I,14175,14179
I,81423,81430
I,80920,80938
I,42800,42805
I,93154,93164
I,98383,98385
I,70597,70601
I,76857,76860
I,1876,1884
I,8660,8670
I,71878,71895
I,42585,42591
I,91267,91272
I,5217,5222
I,99042,99045
I,6740,6757
I,17815,17829
I,60336,60339
I,87747,87756
I,32724,32737
I,19916,19919
I,3621,3637
I,32264,32267
I,25756,25762
I,80751,80756
I,93944,93964
I,83770,83776
I,52282,52285
I,52768,52775
I,79188,79189
I,47177,47182
I,40145,40148
I,28557,28568
I,82787,82801
I,39557,39564
I,65881,65884
I,22049,22054
I,79870,79877
I,5081,5082
I,77295,77307
I,44203,44207
I,63312,63324
I,10601,10605
I,88072,88086
I,59952,59980
I,65767,65771
I,46780,46782
I,40584,40587
I,23274,23285
I,36004,36012
I,66427,66429
I,58325,58327
I,76969,76970
I,76865,76871
I,31017,31021
I,26817,26821
I,9544,9554
I,39822,39823
I,90068,90072
I,48283,48286
I,48536,48540
I,66430,66433
I,54214,54218
I,40963,40965
I,47234,47242
I,23871,23882
I,25219,25224
I,2755,2759
I,65596,65609
I,11632,11637
I,5601,5604
I,7379,7394
I,41021,41027
I,48174,48179
I,71883,71894
I,1111,1112
I,49693,49696
I,23281,23298
I,47047,47048
I,94051,94061
I,39477,39494
I,41028,41031
I,24669,24676
I,71321,71332
I,88058,88062
I,34445,34451
I,3020,3027
I,43480,43483
I,62775,62781
I,62026,62033
I,46437,46444
I,82466,82475
I,59852,59853
I,543,551
I,96978,96979
I,66090,66096
I,22818,22839
I,70099,70103
I,99431,99435
I,7791,7804
I,95288,95294
I,5368,5378
I,29212,29223
I,37035,37046
I,61126,61140
I,91078,91082
I,72984,72985
I,8873,8878
I,25098,25100
I,46317,46326
I,97085,97097
I,89795,89796
I,50976,50979
I,30616,30625
I,2328,2335
I,21566,21574
I,10780,10791
I,93914,93915
I,86516,86524
I,58506,58507
I,79354,79355
I,23109,23115
I,84273,84275
I,93709,93725
I,72431,72437
I,62331,62334
I,43193,43195
I,15997,16007
I,89666,89676
I,46649,46661
I,18744,18758
I,5542,5546
I,62280,62287
I,71276,71284
I,5823,5841
I,82384,82393
I,40902,40911
I,39270,39274
I,2413,2414
I,87416,87419
I,42955,42962
I,33110,33122
I,17217,17224
I,32212,32216
I,3780,3788
I,46450,46452
I,96604,96619
I,19943,19949
I,8742,8746
I,12294,12300
I,86576,86577
I,95252,95253
I,40752,40769
I,32034,32046
I,50434,50443
I,18165,18172
I,42222,42234
I,7117,7118
I,70259,70267
I,21441,21445
I,38723,38741
I,54418,54430
I,62428,62430
I,76058,76068
I,42979,42981
I,85144,85147
I,53703,53708
I,45989,45992
I,46368,46369
I,96712,96725
I,49011,49016
I,77469,77471
I,59552,59559
I,86175,86203
I,24699,24707
I,20314,20319
I,10034,10039
I,57552,57557
I,71745,71750
I,28256,28260
I,31465,31479
I,19842,19850
I,42254,42257
I,1730,1736
I,80125,80126
I,23777,23783
I,50215,50221
I,85762,85771
I,52521,52530
I,9347,9348
I,91334,91347
I,51905,51914
I,91211,91215
I,55016,55024
I,21021,21024
I,56723,56727
I,30660,30669
I,50076,50084
I,71370,71384
I,3726,3730
I,50930,50939
I,3874,3875
I,68623,68624
I,32589,32590
I,85872,85876
I,69114,69119
I,59399,59403
I,88976,88982
I,89203,89221
I,46721,46736
I,14950,14956
I,22202,22204
I,91706,91710
I,95889,95908
I,81724,81725
I,21372,21373
I,93314,93315
I,53756,53757
I,76557,76562
I,7689,7690
I,8870,8873
I,85110,85114
I,23574,23580
I,83505,83508
I,52697,52703
I,93848,93852
I,10573,10580
I,82208,82216
I,36299,36300
I,13827,13831
I,34375,34379
I,93479,93482
I,56699,56701
I,92072,92075
I,8446,8447
I,62173,62175
I,39641,39646
I,16020,16022
I,40207,40208
I,72901,72902
I,31161,31163
I,66562,66577
I,13896,13898
I,90085,90088
I,98429,98434
I,55211,55216
I,62277,62292
I,66769,66775
I,63043,63056
I,93319,93338
I,9546,9559
I,99599,99602
I,94941,94945
I,22657,22659
I,47713,47714
I,89697,89698
I,90063,90074
I,56515,56527
I,17300,17304
I,24154,24158
I,23135,23140
I,98381,98387
I,90960,90968
I,30264,30269
I,16768,16770
I,38118,38126
I,11277,11284
I,78114,78118
I,38737,38743
I,27338,27345
I,89231,89236
I,79424,79427
I,91572,91579
I,15288,15312
I,88970,88975
I,94069,94077
I,52079,52086
I,48854,48855
I,77328,77342
I,96015,96019
I,71517,71520
I,31959,31962
I,45527,45531
I,27813,27816
I,69323,69329
I,70559,70560
I,17041,17050
I,71449,71460
I,40167,40177
I,50928,50940
I,16336,16337
I,80730,80734
I,69548,69549
I,65348,65364
I,73418,73425
I,39312,39316
I,6701,6703
I,76456,76459
I,17268,17274
I,21507,21509
I,19322,19327
I,81399,81407
I,15664,15670
I,72586,72587
I,96264,96267
I,9896,9904
I,44734,44738
I,65208,65213
I,4751,4766
I,92279,92288
I,43913,43928
I,46233,46238
I,94366,94386
I,37808,37809
I,89779,89792
I,39805,39812
I,99660,99662
I,21185,21199
I,8640,8644
I,26103,26107
I,41998,42007
I,21112,21113
I,9383,9388
I,54460,54462
I,88852,88855
I,73777,73781
I,97933,97935
I,13435,13436
I,65700,65704
I,94169,94180
I,76991,76993
I,43888,43891
I,62772,62786
I,89614,89616
I,93495,93517
I,15721,15737
I,10697,10701
I,48915,48929
I,80947,80956
I,21120,21135
I,93338,93344
I,62862,62874
I,1793,1804
I,11330,11342
I,10777,10786
I,39477,39481
I,61162,61163
I,85152,85160
I,69519,69521
I,98813,98829
I,27505,27510
I,47215,47230
I,73457,73459
I,22025,22033
I,27784,27786
I,86524,86533
I,68760,68778
I,205,209
I,40149,40151
I,60770,60781
I,64618,64625
I,1175,1180
I,34315,34318
I,37767,37769
I,33451,33481
I,13082,13087
I,83428,83432
I,32809,32811
I,61565,61567
I,94973,94986
I,48101,48103
I,54315,54321
I,71891,71892
I,94156,94162
I,20021,20024
I,29790,29808
I,43220,43237
I,73036,73045
I,71067,71068
I,67960,67984
I,29764,29785
I,36890,36894
I,71527,71544
I,89894,89903
I,7996,7997
I,57191,57198
I,24870,24872
I,82131,82150
I,48134,48142
I,66840,66842
I,87580,87597
I,39130,39136
I,36233,36238
I,13428,13436
I,66588,66603
I,87653,87654
I,57970,57971
I,72281,72291
I,58380,58385
I,68471,68475
I,82455,82460
I,15594,15596
I,55071,55076
I,1365,1373
I,35599,35603
I,22684,22687
I,96978,96983
I,20966,20975
I,37275,37278
I,20256,20275
I,55286,55291
I,56744,56746
I,76480,76493
I,39637,39644
I,69419,69420
I,16249,16257
I,9517,9522
I,24648,24659
I,63506,63516
I,98698,98711
I,56257,56259
I,19292,19297
I,30634,30638
I,89796,89797
I,92747,92753
I,61216,61219
I,66772,66775
I,14732,14741
I,64284,64286
I,44304,44309
I,20823,20834
I,75130,75147
I,31433,31437
I,68771,68779
I,70709,70714
I,46852,46856
I,71647,71653
I,71465,71481
I,35407,35409
I,15145,15152
I,63140,63148
I,22256,22257
I,8870,8873
I,56514,56528
I,98414,98435
I,43766,43775
I,62319,62325
I,68375,68390
I,15868,15870
I,784,786
I,40581,40592
I,99917,99920
I,4275,4286
I,50863,50879
I,28105,28106
I,34946,34955
I,5257,5267
I,35459,35469
I,4394,4399
I,17706,17707
I,75677,75684
I,59006,59013
I,6138,6145
I,5851,5855
I,56892,56899
I,53965,53980
I,7079,7091
I,77548,77553
I,61999,62013
I,90919,90935
I,35618,35639
I,30970,30981
I,5878,5884
I,39961,39967
I,45711,45721
I,38509,38532
I,90112,90121
I,27718,27723
I,95070,95077
I,15993,15997
I,36043,36047
I,29527,29529
I,1567,1574
I,7518,7530
I,28762,28778
I,55213,55226
I,94317,94321
I,43171,43190
I,56557,56570
I,19499,19506
I,62963,62966
I,44916,44921
I,88845,88859
I,41485,41498
I,52401,52406
I,89894,89903
I,87128,87135
I,72198,72204
I,94778,94781
I,41027,41033
I,5040,5054
I,22717,22726
I,26517,26519
I,71105,71111
I,75418,75425
I,26592,26597
I,75470,75472
I,70909,70926
I,52218,52221
I,52333,52334
I,40848,40856
I,67727,67730
I,65596,65608
I,76122,76125
I,89929,89930
I,46414,46418
I,16856,16858
I,24042,24064
I,66674,66683
I,23042,23043
I,29372,29374
I,1366,1371
I,2155,2165
I,60295,60296
I,72433,72443
I,72811,72819
I,18845,18851
I,47708,47713
I,18270,18272
I,40296,40320
I,16077,16082
I,55310,55314
I,22058,22069
I,72251,72252
I,30540,30548
I,36965,36968
I,16208,16209
I,90547,90548
I,98517,98531
I,53450,53465
I,95011,95015
I,81772,81777
I,58591,58609
I,74269,74280
I,91740,91743
I,1458,1462
I,5087,5091
I,99181,99188
I,52803,52805
I,4982,4986
I,52574,52576
I,14080,14084
I,1870,1872
I,67572,67585
I,33427,33429
I,82578,82591
I,73688,73692
I,66422,66426
I,83790,83793
I,42047,42053
I,69415,69430
I,60509,60513
I,34475,34490
I,44185,44186
I,97735,97738
I,74141,74162
I,42464,42476
I,9581,9586
I,19667,19677
I,15061,15066
I,91633,91643
I,79037,79046
I,42030,42034
I,90065,90071
I,78001,78031
I,76326,76331
I,16836,16856
I,71435,71445
I,9056,9065
I,2798,2804
I,96075,96082
I,89496,89497
I,12104,12107
I,14080,14087
I,30005,30011
I,70147,70152
I,48126,48149
I,90849,90852
I,2354,2368
I,2634,2644
I,70133,70138
I,34374,34379
I,25500,25502
I,54037,54038
I,52061,52068
I,24697,24703
I,13489,13491
I,59076,59077
I,49064,49074
I,90927,90934
I,75597,75600
I,49547,49554
I,72758,72760
I,48688,48694
I,50579,50585
I,95789,95795
I,317,320
I,61298,61315
I,77566,77567
I,94619,94620
I,5845,5858
I,8546,8565
I,39926,39935
I,44056,44057
I,36540,36541
I,92013,92019
I,37051,37053
I,83132,83135
I,95941,95958
I,66527,66528
I,93263,93271
I,7743,7750
I,37793,37795
I,5469,5474
I,5786,5793
I,64433,64443
I,57234,57243
I,66175,66177
I,22,27
I,87849,87852
I,32576,32579
I,42396,42398
I,54775,54791
I,73432,73448
I,35617,35619
I,64876,64887
I,35466,35468
I,62831,62832
I,44666,44674
I,9958,9972
I,57737,57751
I,24491,24495
I,85239,85252
I,67334,67343
I,83520,83522
I,51819,51826
I,98365,98385
I,14184,14206
I,93926,93927
I,48364,48366
I,1738,1752
I,45602,45604
I,75100,75103
I,13723,13738
I,59443,59446
I,47645,47655
I,96126,96128
I,39868,39870
I,37022,37024
I,61868,61873
I,15607,15617
I,57258,57265
